영업일자,영업장명_메뉴명,매출수량
2024-12-28,연회장_Conference M1,0
2024-12-29,연회장_Conference M1,0
2024-12-30,연회장_Conference M1,0
2024-12-31,연회장_Conference M1,0
2025-01-01,연회장_Conference M1,0
2025-01-02,연회장_Conference M1,0
2025-01-03,연회장_Conference M1,1
2025-01-04,연회장_Conference M1,0
2024-12-08,연회장_Conference M8,0
2024-12-09,연회장_Conference M8,2
2024-12-10,연회장_Conference M8,0
2024-12-11,연회장_Conference M8,0
2024-12-12,연회장_Conference M8,0
2024-12-13,연회장_Conference M8,1
2024-12-14,연회장_Conference M8,0
2024-12-15,연회장_Conference M8,0
2024-12-16,연회장_Conference M8,1
2024-12-17,연회장_Conference M8,1
2024-12-18,연회장_Conference M8,1
2024-12-19,연회장_Conference M8,1
2024-12-20,연회장_Conference M8,0
2024-12-21,연회장_Conference M8,0
2024-12-22,연회장_Conference M8,0
2024-12-23,연회장_Conference M8,0
2024-12-24,연회장_Conference M8,0
2024-12-25,연회장_Conference M8,0
2024-12-26,연회장_Conference M8,0
2024-12-27,연회장_Conference M8,0
2024-12-28,연회장_Conference M8,0
2024-12-29,연회장_Conference M8,0
2024-12-30,연회장_Conference M8,0
2024-12-31,연회장_Conference M8,0
2025-01-01,연회장_Conference M8,0
2025-01-02,연회장_Conference M8,0
2025-01-03,연회장_Conference M8,0
2025-01-04,연회장_Conference M8,0
2024-12-08,연회장_Conference M9,0
2024-12-09,연회장_Conference M9,0
2024-12-10,연회장_Conference M9,1
2024-12-11,연회장_Conference M9,1
2024-12-12,연회장_Conference M9,1
2024-12-13,연회장_Conference M9,1
2024-12-14,연회장_Conference M9,0
2024-12-15,연회장_Conference M9,0
2024-12-16,연회장_Conference M9,0
2024-12-17,연회장_Conference M9,1
2024-12-18,연회장_Conference M9,2
2024-12-19,연회장_Conference M9,0
2024-12-20,연회장_Conference M9,0
2024-12-21,연회장_Conference M9,0
2024-12-22,연회장_Conference M9,0
2024-12-23,연회장_Conference M9,0
2024-12-24,연회장_Conference M9,0
2024-12-25,연회장_Conference M9,0
2024-12-26,연회장_Conference M9,0
2024-12-27,연회장_Conference M9,0
2024-12-28,연회장_Conference M9,1
2024-12-29,연회장_Conference M9,0
2024-12-30,연회장_Conference M9,0
2024-12-31,연회장_Conference M9,0
2025-01-01,연회장_Conference M9,0
2025-01-02,연회장_Conference M9,0
2025-01-03,연회장_Conference M9,0
2025-01-04,연회장_Conference M9,0
2024-12-08,연회장_Convention Hall,0
2024-12-09,연회장_Convention Hall,0
2024-12-10,연회장_Convention Hall,0
2024-12-11,연회장_Convention Hall,0
2024-12-12,연회장_Convention Hall,1
2024-12-13,연회장_Convention Hall,0
2024-12-14,연회장_Convention Hall,0
2024-12-15,연회장_Convention Hall,0
2024-12-16,연회장_Convention Hall,0
2024-12-17,연회장_Convention Hall,0
2024-12-18,연회장_Convention Hall,0
2024-12-19,연회장_Convention Hall,1
2024-12-20,연회장_Convention Hall,0
2024-12-21,연회장_Convention Hall,0
2024-12-22,연회장_Convention Hall,0
2024-12-23,연회장_Convention Hall,0
2024-12-24,연회장_Convention Hall,0
2024-12-25,연회장_Convention Hall,0
2024-12-26,연회장_Convention Hall,0
2024-12-27,연회장_Convention Hall,0
2024-12-28,연회장_Convention Hall,0
2024-12-29,연회장_Convention Hall,0
2024-12-30,연회장_Convention Hall,0
2024-12-31,연회장_Convention Hall,0
2025-01-01,연회장_Convention Hall,0
2025-01-02,연회장_Convention Hall,0
2025-01-03,연회장_Convention Hall,0
2025-01-04,연회장_Convention Hall,0
2024-12-08,연회장_Cookie Platter,0
2024-12-09,연회장_Cookie Platter,0
2024-12-10,연회장_Cookie Platter,0
2024-12-11,연회장_Cookie Platter,2
2024-12-12,연회장_Cookie Platter,10
2024-12-13,연회장_Cookie Platter,5
2024-12-14,연회장_Cookie Platter,0
2024-12-15,연회장_Cookie Platter,0
2024-12-16,연회장_Cookie Platter,6
2024-12-17,연회장_Cookie Platter,5
2024-12-18,연회장_Cookie Platter,2
2024-12-19,연회장_Cookie Platter,5
2024-12-20,연회장_Cookie Platter,0
2024-12-21,연회장_Cookie Platter,0
2024-12-22,연회장_Cookie Platter,0
2024-12-23,연회장_Cookie Platter,1
2024-12-24,연회장_Cookie Platter,0
2024-12-25,연회장_Cookie Platter,0
2024-12-26,연회장_Cookie Platter,0
2024-12-27,연회장_Cookie Platter,0
2024-12-28,연회장_Cookie Platter,0
2024-12-29,연회장_Cookie Platter,0
2024-12-30,연회장_Cookie Platter,0
2024-12-31,연회장_Cookie Platter,0
2025-01-01,연회장_Cookie Platter,0
2025-01-02,연회장_Cookie Platter,0
2025-01-03,연회장_Cookie Platter,3
2025-01-04,연회장_Cookie Platter,0
2024-12-08,연회장_Grand Ballroom,0
2024-12-09,연회장_Grand Ballroom,0
2024-12-10,연회장_Grand Ballroom,0
2024-12-11,연회장_Grand Ballroom,0
2024-12-12,연회장_Grand Ballroom,0
2024-12-13,연회장_Grand Ballroom,0
2024-12-14,연회장_Grand Ballroom,1
2024-12-15,연회장_Grand Ballroom,0
2024-12-16,연회장_Grand Ballroom,1
2024-12-17,연회장_Grand Ballroom,1
2024-12-18,연회장_Grand Ballroom,0
2024-12-19,연회장_Grand Ballroom,0
2024-12-20,연회장_Grand Ballroom,0
2024-12-21,연회장_Grand Ballroom,0
2024-12-22,연회장_Grand Ballroom,0
2024-12-23,연회장_Grand Ballroom,0
2024-12-24,연회장_Grand Ballroom,0
2024-12-25,연회장_Grand Ballroom,0
2024-12-26,연회장_Grand Ballroom,0
2024-12-27,연회장_Grand Ballroom,0
2024-12-28,연회장_Grand Ballroom,0
2024-12-29,연회장_Grand Ballroom,0
2024-12-30,연회장_Grand Ballroom,0
2024-12-31,연회장_Grand Ballroom,0
2025-01-01,연회장_Grand Ballroom,0
2025-01-02,연회장_Grand Ballroom,0
2025-01-03,연회장_Grand Ballroom,0
2025-01-04,연회장_Grand Ballroom,0
2024-12-08,연회장_OPUS 2,0
2024-12-09,연회장_OPUS 2,0
2024-12-10,연회장_OPUS 2,1
2024-12-11,연회장_OPUS 2,1
2024-12-12,연회장_OPUS 2,0
2024-12-13,연회장_OPUS 2,1
2024-12-14,연회장_OPUS 2,0
2024-12-15,연회장_OPUS 2,0
2024-12-16,연회장_OPUS 2,0
2024-12-17,연회장_OPUS 2,0
2024-12-18,연회장_OPUS 2,0
2024-12-19,연회장_OPUS 2,1
2024-12-20,연회장_OPUS 2,0
2024-12-21,연회장_OPUS 2,0
2024-12-22,연회장_OPUS 2,0
2024-12-23,연회장_OPUS 2,0
2024-12-24,연회장_OPUS 2,0
2024-12-25,연회장_OPUS 2,0
2024-12-26,연회장_OPUS 2,0
2024-12-27,연회장_OPUS 2,0
2024-12-28,연회장_OPUS 2,0
2024-12-29,연회장_OPUS 2,0
2024-12-30,연회장_OPUS 2,0
2024-12-31,연회장_OPUS 2,0
2025-01-01,연회장_OPUS 2,0
2025-01-02,연회장_OPUS 2,0
2025-01-03,연회장_OPUS 2,0
2025-01-04,연회장_OPUS 2,0
2024-12-08,연회장_Regular Coffee,0
2024-12-09,연회장_Regular Coffee,0
2024-12-10,연회장_Regular Coffee,27
2024-12-11,연회장_Regular Coffee,87
2024-12-12,연회장_Regular Coffee,65
2024-12-13,연회장_Regular Coffee,88
2024-12-14,연회장_Regular Coffee,0
2024-12-15,연회장_Regular Coffee,0
2024-12-16,연회장_Regular Coffee,0
2024-12-17,연회장_Regular Coffee,266
2024-12-18,연회장_Regular Coffee,102
2024-12-19,연회장_Regular Coffee,120
2024-12-20,연회장_Regular Coffee,0
2024-12-21,연회장_Regular Coffee,0
2024-12-22,연회장_Regular Coffee,0
2024-12-23,연회장_Regular Coffee,12
2024-12-24,연회장_Regular Coffee,0
2024-12-25,연회장_Regular Coffee,0
2024-12-26,연회장_Regular Coffee,0
2024-12-27,연회장_Regular Coffee,0
2024-12-28,연회장_Regular Coffee,17
2024-12-29,연회장_Regular Coffee,0
2024-12-30,연회장_Regular Coffee,0
2024-12-31,연회장_Regular Coffee,0
2025-01-01,연회장_Regular Coffee,0
2025-01-02,연회장_Regular Coffee,0
2025-01-03,연회장_Regular Coffee,30
2025-01-04,연회장_Regular Coffee,30
2024-12-08,연회장_골뱅이무침,0
2024-12-09,연회장_골뱅이무침,0
2024-12-10,연회장_골뱅이무침,0
2024-12-11,연회장_골뱅이무침,0
2024-12-12,연회장_골뱅이무침,0
2024-12-13,연회장_골뱅이무침,2
2024-12-14,연회장_골뱅이무침,7
2024-12-15,연회장_골뱅이무침,0
2024-12-16,연회장_골뱅이무침,0
2024-12-17,연회장_골뱅이무침,0
2024-12-18,연회장_골뱅이무침,0
2024-12-19,연회장_골뱅이무침,0
2024-12-20,연회장_골뱅이무침,0
2024-12-21,연회장_골뱅이무침,3
2024-12-22,연회장_골뱅이무침,4
2024-12-23,연회장_골뱅이무침,1
2024-12-24,연회장_골뱅이무침,8
2024-12-25,연회장_골뱅이무침,5
2024-12-26,연회장_골뱅이무침,3
2024-12-27,연회장_골뱅이무침,7
2024-12-28,연회장_골뱅이무침,9
2024-12-29,연회장_골뱅이무침,6
2024-12-30,연회장_골뱅이무침,4
2024-12-31,연회장_골뱅이무침,6
2025-01-01,연회장_골뱅이무침,5
2025-01-02,연회장_골뱅이무침,2
2025-01-03,연회장_골뱅이무침,2
2025-01-04,연회장_골뱅이무침,11
2024-12-08,연회장_공깃밥,0
2024-12-09,연회장_공깃밥,0
2024-12-10,연회장_공깃밥,0
2024-12-11,연회장_공깃밥,0
2024-12-12,연회장_공깃밥,0
2024-12-13,연회장_공깃밥,0
2024-12-14,연회장_공깃밥,6
2024-12-15,연회장_공깃밥,0
2024-12-16,연회장_공깃밥,0
2024-12-17,연회장_공깃밥,0
2024-12-18,연회장_공깃밥,0
2024-12-19,연회장_공깃밥,0
2024-12-20,연회장_공깃밥,0
2024-12-21,연회장_공깃밥,7
2024-12-22,연회장_공깃밥,5
2024-12-23,연회장_공깃밥,2
2024-12-24,연회장_공깃밥,8
2024-12-25,연회장_공깃밥,8
2024-12-26,연회장_공깃밥,4
2024-12-27,연회장_공깃밥,4
2024-12-28,연회장_공깃밥,6
2024-12-29,연회장_공깃밥,7
2024-12-30,연회장_공깃밥,0
2024-12-31,연회장_공깃밥,1
2025-01-01,연회장_공깃밥,0
2025-01-02,연회장_공깃밥,1
2025-01-03,연회장_공깃밥,1
2025-01-04,연회장_공깃밥,5
2024-12-08,연회장_돈목살 김치찌개 (밥포함),0
2024-12-09,연회장_돈목살 김치찌개 (밥포함),0
2024-12-10,연회장_돈목살 김치찌개 (밥포함),0
2024-12-11,연회장_돈목살 김치찌개 (밥포함),0
2024-12-12,연회장_돈목살 김치찌개 (밥포함),0
2024-12-13,연회장_돈목살 김치찌개 (밥포함),2
2024-12-14,연회장_돈목살 김치찌개 (밥포함),4
2024-12-15,연회장_돈목살 김치찌개 (밥포함),0
2024-12-16,연회장_돈목살 김치찌개 (밥포함),0
2024-12-17,연회장_돈목살 김치찌개 (밥포함),0
2024-12-18,연회장_돈목살 김치찌개 (밥포함),0
2024-12-19,연회장_돈목살 김치찌개 (밥포함),0
2024-12-20,연회장_돈목살 김치찌개 (밥포함),0
2024-12-21,연회장_돈목살 김치찌개 (밥포함),6
2024-12-22,연회장_돈목살 김치찌개 (밥포함),4
2024-12-23,연회장_돈목살 김치찌개 (밥포함),2
2024-12-24,연회장_돈목살 김치찌개 (밥포함),9
2024-12-25,연회장_돈목살 김치찌개 (밥포함),9
2024-12-26,연회장_돈목살 김치찌개 (밥포함),5
2024-12-27,연회장_돈목살 김치찌개 (밥포함),9
2024-12-28,연회장_돈목살 김치찌개 (밥포함),5
2024-12-29,연회장_돈목살 김치찌개 (밥포함),3
2024-12-30,연회장_돈목살 김치찌개 (밥포함),2
2024-12-31,연회장_돈목살 김치찌개 (밥포함),3
2025-01-01,연회장_돈목살 김치찌개 (밥포함),1
2025-01-02,연회장_돈목살 김치찌개 (밥포함),0
2025-01-03,연회장_돈목살 김치찌개 (밥포함),3
2025-01-04,연회장_돈목살 김치찌개 (밥포함),5
2024-12-08,연회장_로제 치즈떡볶이,0
2024-12-09,연회장_로제 치즈떡볶이,0
2024-12-10,연회장_로제 치즈떡볶이,0
2024-12-11,연회장_로제 치즈떡볶이,0
2024-12-12,연회장_로제 치즈떡볶이,0
2024-12-13,연회장_로제 치즈떡볶이,1
2024-12-14,연회장_로제 치즈떡볶이,1
2024-12-15,연회장_로제 치즈떡볶이,0
2024-12-16,연회장_로제 치즈떡볶이,0
2024-12-17,연회장_로제 치즈떡볶이,0
2024-12-18,연회장_로제 치즈떡볶이,0
2024-12-19,연회장_로제 치즈떡볶이,0
2024-12-20,연회장_로제 치즈떡볶이,0
2024-12-21,연회장_로제 치즈떡볶이,4
2024-12-22,연회장_로제 치즈떡볶이,5
2024-12-23,연회장_로제 치즈떡볶이,4
2024-12-24,연회장_로제 치즈떡볶이,6
2024-12-25,연회장_로제 치즈떡볶이,5
2024-12-26,연회장_로제 치즈떡볶이,1
2024-12-27,연회장_로제 치즈떡볶이,5
2024-12-28,연회장_로제 치즈떡볶이,1
2024-12-29,연회장_로제 치즈떡볶이,2
2024-12-30,연회장_로제 치즈떡볶이,1
2024-12-31,연회장_로제 치즈떡볶이,1
2025-01-01,연회장_로제 치즈떡볶이,1
2025-01-02,연회장_로제 치즈떡볶이,3
2025-01-03,연회장_로제 치즈떡볶이,0
2025-01-04,연회장_로제 치즈떡볶이,3
2024-12-08,연회장_마라샹궈,0
2024-12-09,연회장_마라샹궈,0
2024-12-10,연회장_마라샹궈,0
2024-12-11,연회장_마라샹궈,0
2024-12-12,연회장_마라샹궈,0
2024-12-13,연회장_마라샹궈,2
2024-12-14,연회장_마라샹궈,0
2024-12-15,연회장_마라샹궈,0
2024-12-16,연회장_마라샹궈,0
2024-12-17,연회장_마라샹궈,0
2024-12-18,연회장_마라샹궈,0
2024-12-19,연회장_마라샹궈,0
2024-12-20,연회장_마라샹궈,0
2024-12-21,연회장_마라샹궈,4
2024-12-22,연회장_마라샹궈,3
2024-12-23,연회장_마라샹궈,0
2024-12-24,연회장_마라샹궈,1
2024-12-25,연회장_마라샹궈,1
2024-12-26,연회장_마라샹궈,0
2024-12-27,연회장_마라샹궈,5
2024-12-28,연회장_마라샹궈,2
2024-12-29,연회장_마라샹궈,2
2024-12-30,연회장_마라샹궈,1
2024-12-31,연회장_마라샹궈,2
2025-01-01,연회장_마라샹궈,1
2025-01-02,연회장_마라샹궈,0
2025-01-03,연회장_마라샹궈,0
2025-01-04,연회장_마라샹궈,3
2024-12-08,연회장_매콤 무뼈닭발&계란찜,0
2024-12-09,연회장_매콤 무뼈닭발&계란찜,0
2024-12-10,연회장_매콤 무뼈닭발&계란찜,0
2024-12-11,연회장_매콤 무뼈닭발&계란찜,0
2024-12-12,연회장_매콤 무뼈닭발&계란찜,0
2024-12-13,연회장_매콤 무뼈닭발&계란찜,2
2024-12-14,연회장_매콤 무뼈닭발&계란찜,4
2024-12-15,연회장_매콤 무뼈닭발&계란찜,0
2024-12-16,연회장_매콤 무뼈닭발&계란찜,0
2024-12-17,연회장_매콤 무뼈닭발&계란찜,0
2024-12-18,연회장_매콤 무뼈닭발&계란찜,0
2024-12-19,연회장_매콤 무뼈닭발&계란찜,0
2024-12-20,연회장_매콤 무뼈닭발&계란찜,0
2024-12-21,연회장_매콤 무뼈닭발&계란찜,2
2024-12-22,연회장_매콤 무뼈닭발&계란찜,2
2024-12-23,연회장_매콤 무뼈닭발&계란찜,1
2024-12-24,연회장_매콤 무뼈닭발&계란찜,2
2024-12-25,연회장_매콤 무뼈닭발&계란찜,2
2024-12-26,연회장_매콤 무뼈닭발&계란찜,1
2024-12-27,연회장_매콤 무뼈닭발&계란찜,3
2024-12-28,연회장_매콤 무뼈닭발&계란찜,4
2024-12-29,연회장_매콤 무뼈닭발&계란찜,1
2024-12-30,연회장_매콤 무뼈닭발&계란찜,4
2024-12-31,연회장_매콤 무뼈닭발&계란찜,0
2025-01-01,연회장_매콤 무뼈닭발&계란찜,1
2025-01-02,연회장_매콤 무뼈닭발&계란찜,3
2025-01-03,연회장_매콤 무뼈닭발&계란찜,2
2025-01-04,연회장_매콤 무뼈닭발&계란찜,1
2024-12-08,연회장_모둠 돈육구이(3인),0
2024-12-09,연회장_모둠 돈육구이(3인),0
2024-12-10,연회장_모둠 돈육구이(3인),0
2024-12-11,연회장_모둠 돈육구이(3인),0
2024-12-12,연회장_모둠 돈육구이(3인),0
2024-12-13,연회장_모둠 돈육구이(3인),5
2024-12-14,연회장_모둠 돈육구이(3인),10
2024-12-15,연회장_모둠 돈육구이(3인),0
2024-12-16,연회장_모둠 돈육구이(3인),0
2024-12-17,연회장_모둠 돈육구이(3인),0
2024-12-18,연회장_모둠 돈육구이(3인),0
2024-12-19,연회장_모둠 돈육구이(3인),0
2024-12-20,연회장_모둠 돈육구이(3인),0
2024-12-21,연회장_모둠 돈육구이(3인),13
2024-12-22,연회장_모둠 돈육구이(3인),6
2024-12-23,연회장_모둠 돈육구이(3인),2
2024-12-24,연회장_모둠 돈육구이(3인),15
2024-12-25,연회장_모둠 돈육구이(3인),7
2024-12-26,연회장_모둠 돈육구이(3인),13
2024-12-27,연회장_모둠 돈육구이(3인),12
2024-12-28,연회장_모둠 돈육구이(3인),10
2024-12-29,연회장_모둠 돈육구이(3인),11
2024-12-30,연회장_모둠 돈육구이(3인),12
2024-12-31,연회장_모둠 돈육구이(3인),9
2025-01-01,연회장_모둠 돈육구이(3인),7
2025-01-02,연회장_모둠 돈육구이(3인),5
2025-01-03,연회장_모둠 돈육구이(3인),7
2025-01-04,연회장_모둠 돈육구이(3인),16
2024-12-08,연회장_삼겹살추가 (200g),0
2024-12-09,연회장_삼겹살추가 (200g),0
2024-12-10,연회장_삼겹살추가 (200g),0
2024-12-11,연회장_삼겹살추가 (200g),0
2024-12-12,연회장_삼겹살추가 (200g),0
2024-12-13,연회장_삼겹살추가 (200g),1
2024-12-14,연회장_삼겹살추가 (200g),2
2024-12-15,연회장_삼겹살추가 (200g),0
2024-12-16,연회장_삼겹살추가 (200g),0
2024-12-17,연회장_삼겹살추가 (200g),0
2024-12-18,연회장_삼겹살추가 (200g),0
2024-12-19,연회장_삼겹살추가 (200g),0
2024-12-20,연회장_삼겹살추가 (200g),0
2024-12-21,연회장_삼겹살추가 (200g),0
2024-12-22,연회장_삼겹살추가 (200g),2
2024-12-23,연회장_삼겹살추가 (200g),0
2024-12-24,연회장_삼겹살추가 (200g),3
2024-12-25,연회장_삼겹살추가 (200g),2
2024-12-26,연회장_삼겹살추가 (200g),5
2024-12-27,연회장_삼겹살추가 (200g),2
2024-12-28,연회장_삼겹살추가 (200g),1
