영업일자,영업장명_메뉴명,매출수량
2024-11-05,미라시아_콥 샐러드,2
2024-11-06,미라시아_콥 샐러드,2
2024-11-07,미라시아_콥 샐러드,7
2024-11-08,미라시아_콥 샐러드,3
2024-11-09,미라시아_콥 샐러드,5
2024-11-10,미라시아_콥 샐러드,2
2024-11-11,미라시아_콥 샐러드,0
2024-11-12,미라시아_콥 샐러드,6
2024-11-13,미라시아_콥 샐러드,0
2024-11-14,미라시아_콥 샐러드,3
2024-11-15,미라시아_콥 샐러드,5
2024-11-16,미라시아_콥 샐러드,6
2024-11-17,미라시아_콥 샐러드,3
2024-11-18,미라시아_콥 샐러드,2
2024-11-19,미라시아_콥 샐러드,3
2024-11-20,미라시아_콥 샐러드,1
2024-11-21,미라시아_콥 샐러드,3
2024-11-22,미라시아_콥 샐러드,7
2024-11-23,미라시아_콥 샐러드,4
2024-11-24,미라시아_콥 샐러드,1
2024-11-25,미라시아_콥 샐러드,2
2024-11-26,미라시아_콥 샐러드,0
2024-11-27,미라시아_콥 샐러드,2
2024-11-28,미라시아_콥 샐러드,0
2024-11-29,미라시아_콥 샐러드,1
2024-11-30,미라시아_콥 샐러드,8
2024-11-03,미라시아_파스타면 추가(150g),0
2024-11-04,미라시아_파스타면 추가(150g),1
2024-11-05,미라시아_파스타면 추가(150g),1
2024-11-06,미라시아_파스타면 추가(150g),0
2024-11-07,미라시아_파스타면 추가(150g),4
2024-11-08,미라시아_파스타면 추가(150g),1
2024-11-09,미라시아_파스타면 추가(150g),0
2024-11-10,미라시아_파스타면 추가(150g),2
2024-11-11,미라시아_파스타면 추가(150g),0
2024-11-12,미라시아_파스타면 추가(150g),0
2024-11-13,미라시아_파스타면 추가(150g),2
2024-11-14,미라시아_파스타면 추가(150g),1
2024-11-15,미라시아_파스타면 추가(150g),1
2024-11-16,미라시아_파스타면 추가(150g),7
2024-11-17,미라시아_파스타면 추가(150g),0
2024-11-18,미라시아_파스타면 추가(150g),0
2024-11-19,미라시아_파스타면 추가(150g),0
2024-11-20,미라시아_파스타면 추가(150g),0
2024-11-21,미라시아_파스타면 추가(150g),0
2024-11-22,미라시아_파스타면 추가(150g),1
2024-11-23,미라시아_파스타면 추가(150g),3
2024-11-24,미라시아_파스타면 추가(150g),1
2024-11-25,미라시아_파스타면 추가(150g),0
2024-11-26,미라시아_파스타면 추가(150g),0
2024-11-27,미라시아_파스타면 추가(150g),0
2024-11-28,미라시아_파스타면 추가(150g),0
2024-11-29,미라시아_파스타면 추가(150g),0
2024-11-30,미라시아_파스타면 추가(150g),3
2024-11-03,미라시아_핑크레몬에이드,0
2024-11-04,미라시아_핑크레몬에이드,0
2024-11-05,미라시아_핑크레몬에이드,1
2024-11-06,미라시아_핑크레몬에이드,0
2024-11-07,미라시아_핑크레몬에이드,1
2024-11-08,미라시아_핑크레몬에이드,2
2024-11-09,미라시아_핑크레몬에이드,0
2024-11-10,미라시아_핑크레몬에이드,1
2024-11-11,미라시아_핑크레몬에이드,0
2024-11-12,미라시아_핑크레몬에이드,0
2024-11-13,미라시아_핑크레몬에이드,1
2024-11-14,미라시아_핑크레몬에이드,0
2024-11-15,미라시아_핑크레몬에이드,0
2024-11-16,미라시아_핑크레몬에이드,0
2024-11-17,미라시아_핑크레몬에이드,0
2024-11-18,미라시아_핑크레몬에이드,0
2024-11-19,미라시아_핑크레몬에이드,0
2024-11-20,미라시아_핑크레몬에이드,0
2024-11-21,미라시아_핑크레몬에이드,1
2024-11-22,미라시아_핑크레몬에이드,1
2024-11-23,미라시아_핑크레몬에이드,0
2024-11-24,미라시아_핑크레몬에이드,1
2024-11-25,미라시아_핑크레몬에이드,0
2024-11-26,미라시아_핑크레몬에이드,0
2024-11-27,미라시아_핑크레몬에이드,0
2024-11-28,미라시아_핑크레몬에이드,0
2024-11-29,미라시아_핑크레몬에이드,0
2024-11-30,미라시아_핑크레몬에이드,1
2024-11-03,연회장_Cass Beer,0
2024-11-04,연회장_Cass Beer,0
2024-11-05,연회장_Cass Beer,39
2024-11-06,연회장_Cass Beer,30
2024-11-07,연회장_Cass Beer,129
2024-11-08,연회장_Cass Beer,74
2024-11-09,연회장_Cass Beer,0
2024-11-10,연회장_Cass Beer,0
2024-11-11,연회장_Cass Beer,0
2024-11-12,연회장_Cass Beer,47
2024-11-13,연회장_Cass Beer,0
2024-11-14,연회장_Cass Beer,47
2024-11-15,연회장_Cass Beer,0
2024-11-16,연회장_Cass Beer,0
2024-11-17,연회장_Cass Beer,35
2024-11-18,연회장_Cass Beer,0
2024-11-19,연회장_Cass Beer,0
2024-11-20,연회장_Cass Beer,86
2024-11-21,연회장_Cass Beer,22
2024-11-22,연회장_Cass Beer,0
2024-11-23,연회장_Cass Beer,0
2024-11-24,연회장_Cass Beer,0
2024-11-25,연회장_Cass Beer,40
2024-11-26,연회장_Cass Beer,52
2024-11-27,연회장_Cass Beer,55
2024-11-28,연회장_Cass Beer,141
2024-11-29,연회장_Cass Beer,0
2024-11-30,연회장_Cass Beer,0
2024-11-03,연회장_Conference L1,0
2024-11-04,연회장_Conference L1,0
2024-11-05,연회장_Conference L1,0
2024-11-06,연회장_Conference L1,1
2024-11-07,연회장_Conference L1,0
2024-11-08,연회장_Conference L1,1
2024-11-09,연회장_Conference L1,0
2024-11-10,연회장_Conference L1,0
2024-11-11,연회장_Conference L1,0
2024-11-12,연회장_Conference L1,1
2024-11-13,연회장_Conference L1,1
2024-11-14,연회장_Conference L1,2
2024-11-15,연회장_Conference L1,2
2024-11-16,연회장_Conference L1,0
2024-11-17,연회장_Conference L1,0
2024-11-18,연회장_Conference L1,0
2024-11-19,연회장_Conference L1,0
2024-11-20,연회장_Conference L1,0
2024-11-21,연회장_Conference L1,1
2024-11-22,연회장_Conference L1,0
2024-11-23,연회장_Conference L1,0
2024-11-24,연회장_Conference L1,1
2024-11-25,연회장_Conference L1,0
2024-11-26,연회장_Conference L1,0
2024-11-27,연회장_Conference L1,0
2024-11-28,연회장_Conference L1,1
2024-11-29,연회장_Conference L1,1
2024-11-30,연회장_Conference L1,0
2024-11-03,연회장_Conference L2,0
2024-11-04,연회장_Conference L2,0
2024-11-05,연회장_Conference L2,0
2024-11-06,연회장_Conference L2,1
2024-11-07,연회장_Conference L2,1
2024-11-08,연회장_Conference L2,0
2024-11-09,연회장_Conference L2,0
2024-11-10,연회장_Conference L2,0
2024-11-11,연회장_Conference L2,0
2024-11-12,연회장_Conference L2,1
2024-11-13,연회장_Conference L2,1
2024-11-14,연회장_Conference L2,1
2024-11-15,연회장_Conference L2,1
2024-11-16,연회장_Conference L2,0
2024-11-17,연회장_Conference L2,0
2024-11-18,연회장_Conference L2,1
2024-11-19,연회장_Conference L2,1
2024-11-20,연회장_Conference L2,0
2024-11-21,연회장_Conference L2,1
2024-11-22,연회장_Conference L2,0
2024-11-23,연회장_Conference L2,0
2024-11-24,연회장_Conference L2,0
2024-11-25,연회장_Conference L2,0
2024-11-26,연회장_Conference L2,0
2024-11-27,연회장_Conference L2,0
2024-11-28,연회장_Conference L2,1
2024-11-29,연회장_Conference L2,1
2024-11-30,연회장_Conference L2,0
2024-11-03,연회장_Conference L3,0
2024-11-04,연회장_Conference L3,1
2024-11-05,연회장_Conference L3,1
2024-11-06,연회장_Conference L3,1
2024-11-07,연회장_Conference L3,1
2024-11-08,연회장_Conference L3,1
2024-11-09,연회장_Conference L3,0
2024-11-10,연회장_Conference L3,0
2024-11-11,연회장_Conference L3,0
2024-11-12,연회장_Conference L3,0
2024-11-13,연회장_Conference L3,0
2024-11-14,연회장_Conference L3,1
2024-11-15,연회장_Conference L3,0
2024-11-16,연회장_Conference L3,0
2024-11-17,연회장_Conference L3,0
2024-11-18,연회장_Conference L3,0
2024-11-19,연회장_Conference L3,1
2024-11-20,연회장_Conference L3,1
2024-11-21,연회장_Conference L3,1
2024-11-22,연회장_Conference L3,1
2024-11-23,연회장_Conference L3,0
2024-11-24,연회장_Conference L3,0
2024-11-25,연회장_Conference L3,0
2024-11-26,연회장_Conference L3,0
2024-11-27,연회장_Conference L3,0
2024-11-28,연회장_Conference L3,1
2024-11-29,연회장_Conference L3,1
2024-11-30,연회장_Conference L3,0
2024-11-03,연회장_Conference M1,0
2024-11-04,연회장_Conference M1,1
2024-11-05,연회장_Conference M1,1
2024-11-06,연회장_Conference M1,1
2024-11-07,연회장_Conference M1,1
2024-11-08,연회장_Conference M1,0
2024-11-09,연회장_Conference M1,0
2024-11-10,연회장_Conference M1,0
2024-11-11,연회장_Conference M1,0
2024-11-12,연회장_Conference M1,1
2024-11-13,연회장_Conference M1,0
2024-11-14,연회장_Conference M1,0
2024-11-15,연회장_Conference M1,1
2024-11-16,연회장_Conference M1,0
2024-11-17,연회장_Conference M1,0
2024-11-18,연회장_Conference M1,1
2024-11-19,연회장_Conference M1,0
2024-11-20,연회장_Conference M1,0
2024-11-21,연회장_Conference M1,1
2024-11-22,연회장_Conference M1,1
2024-11-23,연회장_Conference M1,1
2024-11-24,연회장_Conference M1,0
2024-11-25,연회장_Conference M1,0
2024-11-26,연회장_Conference M1,1
2024-11-27,연회장_Conference M1,0
2024-11-28,연회장_Conference M1,0
2024-11-29,연회장_Conference M1,1
2024-11-30,연회장_Conference M1,1
2024-11-03,연회장_Conference M8,0
2024-11-04,연회장_Conference M8,1
2024-11-05,연회장_Conference M8,1
2024-11-06,연회장_Conference M8,1
2024-11-07,연회장_Conference M8,1
2024-11-08,연회장_Conference M8,0
2024-11-09,연회장_Conference M8,0
2024-11-10,연회장_Conference M8,0
2024-11-11,연회장_Conference M8,0
2024-11-12,연회장_Conference M8,1
2024-11-13,연회장_Conference M8,0
2024-11-14,연회장_Conference M8,1
2024-11-15,연회장_Conference M8,1
2024-11-16,연회장_Conference M8,0
2024-11-17,연회장_Conference M8,0
2024-11-18,연회장_Conference M8,0
2024-11-19,연회장_Conference M8,0
2024-11-20,연회장_Conference M8,1
2024-11-21,연회장_Conference M8,1
2024-11-22,연회장_Conference M8,1
2024-11-23,연회장_Conference M8,0
2024-11-24,연회장_Conference M8,0
2024-11-25,연회장_Conference M8,1
2024-11-26,연회장_Conference M8,1
2024-11-27,연회장_Conference M8,0
2024-11-28,연회장_Conference M8,0
2024-11-29,연회장_Conference M8,1
2024-11-30,연회장_Conference M8,0
2024-11-03,연회장_Conference M9,0
2024-11-04,연회장_Conference M9,1
2024-11-05,연회장_Conference M9,1
2024-11-06,연회장_Conference M9,1
2024-11-07,연회장_Conference M9,0
2024-11-08,연회장_Conference M9,0
2024-11-09,연회장_Conference M9,0
2024-11-10,연회장_Conference M9,0
2024-11-11,연회장_Conference M9,1
2024-11-12,연회장_Conference M9,1
2024-11-13,연회장_Conference M9,1
2024-11-14,연회장_Conference M9,0
2024-11-15,연회장_Conference M9,0
2024-11-16,연회장_Conference M9,1
2024-11-17,연회장_Conference M9,0
2024-11-18,연회장_Conference M9,0
2024-11-19,연회장_Conference M9,0
2024-11-20,연회장_Conference M9,0
2024-11-21,연회장_Conference M9,1
2024-11-22,연회장_Conference M9,0
2024-11-23,연회장_Conference M9,0
2024-11-24,연회장_Conference M9,0
2024-11-25,연회장_Conference M9,1
2024-11-26,연회장_Conference M9,1
2024-11-27,연회장_Conference M9,0
2024-11-28,연회장_Conference M9,0
2024-11-29,연회장_Conference M9,1
2024-11-30,연회장_Conference M9,0
2024-11-03,연회장_Convention Hall,0
2024-11-04,연회장_Convention Hall,0
2024-11-05,연회장_Convention Hall,1
2024-11-06,연회장_Convention Hall,1
2024-11-07,연회장_Convention Hall,1
2024-11-08,연회장_Convention Hall,2
2024-11-09,연회장_Convention Hall,0
2024-11-10,연회장_Convention Hall,0
2024-11-11,연회장_Convention Hall,0
2024-11-12,연회장_Convention Hall,1
2024-11-13,연회장_Convention Hall,0
2024-11-14,연회장_Convention Hall,1
2024-11-15,연회장_Convention Hall,1
2024-11-16,연회장_Convention Hall,0
2024-11-17,연회장_Convention Hall,0
2024-11-18,연회장_Convention Hall,1
2024-11-19,연회장_Convention Hall,0
2024-11-20,연회장_Convention Hall,0
2024-11-21,연회장_Convention Hall,1
2024-11-22,연회장_Convention Hall,0
2024-11-23,연회장_Convention Hall,0
2024-11-24,연회장_Convention Hall,0
2024-11-25,연회장_Convention Hall,1
2024-11-26,연회장_Convention Hall,1
2024-11-27,연회장_Convention Hall,1
2024-11-28,연회장_Convention Hall,2
2024-11-29,연회장_Convention Hall,2
2024-11-30,연회장_Convention Hall,0
2024-11-03,연회장_Cookie Platter,0
2024-11-04,연회장_Cookie Platter,2
2024-11-05,연회장_Cookie Platter,8
2024-11-06,연회장_Cookie Platter,5
2024-11-07,연회장_Cookie Platter,4
2024-11-08,연회장_Cookie Platter,4
2024-11-09,연회장_Cookie Platter,1
2024-11-10,연회장_Cookie Platter,0
2024-11-11,연회장_Cookie Platter,1
2024-11-12,연회장_Cookie Platter,19
2024-11-13,연회장_Cookie Platter,2
2024-11-14,연회장_Cookie Platter,8
2024-11-15,연회장_Cookie Platter,6
2024-11-16,연회장_Cookie Platter,0
2024-11-17,연회장_Cookie Platter,0
2024-11-18,연회장_Cookie Platter,5
2024-11-19,연회장_Cookie Platter,0
2024-11-20,연회장_Cookie Platter,2
2024-11-21,연회장_Cookie Platter,7
2024-11-22,연회장_Cookie Platter,2
2024-11-23,연회장_Cookie Platter,0
2024-11-24,연회장_Cookie Platter,0
2024-11-25,연회장_Cookie Platter,2
2024-11-26,연회장_Cookie Platter,13
2024-11-27,연회장_Cookie Platter,6
2024-11-28,연회장_Cookie Platter,7
2024-11-29,연회장_Cookie Platter,6
2024-11-30,연회장_Cookie Platter,0
2024-11-03,연회장_Grand Ballroom,0
2024-11-04,연회장_Grand Ballroom,1
2024-11-05,연회장_Grand Ballroom,1
2024-11-06,연회장_Grand Ballroom,1
2024-11-07,연회장_Grand Ballroom,1
2024-11-08,연회장_Grand Ballroom,1
2024-11-09,연회장_Grand Ballroom,1
2024-11-10,연회장_Grand Ballroom,0
2024-11-11,연회장_Grand Ballroom,0
2024-11-12,연회장_Grand Ballroom,1
2024-11-13,연회장_Grand Ballroom,0
2024-11-14,연회장_Grand Ballroom,1
2024-11-15,연회장_Grand Ballroom,0
2024-11-16,연회장_Grand Ballroom,0
2024-11-17,연회장_Grand Ballroom,1
2024-11-18,연회장_Grand Ballroom,0
2024-11-19,연회장_Grand Ballroom,0
2024-11-20,연회장_Grand Ballroom,1
2024-11-21,연회장_Grand Ballroom,0
2024-11-22,연회장_Grand Ballroom,0
2024-11-23,연회장_Grand Ballroom,0
2024-11-24,연회장_Grand Ballroom,0
2024-11-25,연회장_Grand Ballroom,1
2024-11-26,연회장_Grand Ballroom,1
2024-11-27,연회장_Grand Ballroom,1
2024-11-28,연회장_Grand Ballroom,1
2024-11-29,연회장_Grand Ballroom,0
2024-11-30,연회장_Grand Ballroom,0
2024-11-03,연회장_OPUS 2,0
2024-11-04,연회장_OPUS 2,0
2024-11-05,연회장_OPUS 2,0
2024-11-06,연회장_OPUS 2,1
2024-11-07,연회장_OPUS 2,1
2024-11-08,연회장_OPUS 2,0
2024-11-09,연회장_OPUS 2,0
2024-11-10,연회장_OPUS 2,0
2024-11-11,연회장_OPUS 2,0
2024-11-12,연회장_OPUS 2,1
2024-11-13,연회장_OPUS 2,1
2024-11-14,연회장_OPUS 2,1
2024-11-15,연회장_OPUS 2,1
2024-11-16,연회장_OPUS 2,0
2024-11-17,연회장_OPUS 2,0
2024-11-18,연회장_OPUS 2,0
2024-11-19,연회장_OPUS 2,0
2024-11-20,연회장_OPUS 2,0
2024-11-21,연회장_OPUS 2,0
2024-11-22,연회장_OPUS 2,0
2024-11-23,연회장_OPUS 2,0
2024-11-24,연회장_OPUS 2,0
2024-11-25,연회장_OPUS 2,0
2024-11-26,연회장_OPUS 2,1
2024-11-27,연회장_OPUS 2,1
2024-11-28,연회장_OPUS 2,1
2024-11-29,연회장_OPUS 2,0
2024-11-30,연회장_OPUS 2,0
2024-11-03,연회장_Regular Coffee,0
2024-11-04,연회장_Regular Coffee,49
2024-11-05,연회장_Regular Coffee,60
2024-11-06,연회장_Regular Coffee,15
2024-11-07,연회장_Regular Coffee,60
2024-11-08,연회장_Regular Coffee,0
2024-11-09,연회장_Regular Coffee,0
2024-11-10,연회장_Regular Coffee,0
2024-11-11,연회장_Regular Coffee,37
2024-11-12,연회장_Regular Coffee,297
2024-11-13,연회장_Regular Coffee,40
2024-11-14,연회장_Regular Coffee,82
2024-11-15,연회장_Regular Coffee,82
2024-11-16,연회장_Regular Coffee,0
2024-11-17,연회장_Regular Coffee,0
2024-11-18,연회장_Regular Coffee,0
2024-11-19,연회장_Regular Coffee,0
2024-11-20,연회장_Regular Coffee,32
2024-11-21,연회장_Regular Coffee,62
2024-11-22,연회장_Regular Coffee,10
2024-11-23,연회장_Regular Coffee,0
2024-11-24,연회장_Regular Coffee,0
2024-11-25,연회장_Regular Coffee,83
2024-11-26,연회장_Regular Coffee,88
2024-11-27,연회장_Regular Coffee,0
2024-11-28,연회장_Regular Coffee,0
2024-11-29,연회장_Regular Coffee,22
2024-11-30,연회장_Regular Coffee,15
2024-11-03,연회장_골뱅이무침,0
2024-11-04,연회장_골뱅이무침,0
2024-11-05,연회장_골뱅이무침,0
2024-11-06,연회장_골뱅이무침,0
2024-11-07,연회장_골뱅이무침,0
2024-11-08,연회장_골뱅이무침,1
2024-11-09,연회장_골뱅이무침,2
2024-11-10,연회장_골뱅이무침,0
2024-11-11,연회장_골뱅이무침,0
2024-11-12,연회장_골뱅이무침,0
2024-11-13,연회장_골뱅이무침,0
2024-11-14,연회장_골뱅이무침,0
2024-11-15,연회장_골뱅이무침,6
