영업일자,영업장명_메뉴명,매출수량
2025-01-28,미라시아_얼그레이 하이볼,0
2025-01-29,미라시아_얼그레이 하이볼,1
2025-01-30,미라시아_얼그레이 하이볼,1
2025-01-31,미라시아_얼그레이 하이볼,0
2025-02-01,미라시아_얼그레이 하이볼,1
2025-02-02,미라시아_얼그레이 하이볼,0
2025-02-03,미라시아_얼그레이 하이볼,0
2025-02-04,미라시아_얼그레이 하이볼,1
2025-02-05,미라시아_얼그레이 하이볼,1
2025-02-06,미라시아_얼그레이 하이볼,0
2025-02-07,미라시아_얼그레이 하이볼,0
2025-02-08,미라시아_얼그레이 하이볼,0
2025-01-12,미라시아_오븐구이 윙과 킬바사소세지,5
2025-01-13,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-14,미라시아_오븐구이 윙과 킬바사소세지,3
2025-01-15,미라시아_오븐구이 윙과 킬바사소세지,0
2025-01-16,미라시아_오븐구이 윙과 킬바사소세지,0
2025-01-17,미라시아_오븐구이 윙과 킬바사소세지,5
2025-01-18,미라시아_오븐구이 윙과 킬바사소세지,0
2025-01-19,미라시아_오븐구이 윙과 킬바사소세지,2
2025-01-20,미라시아_오븐구이 윙과 킬바사소세지,0
2025-01-21,미라시아_오븐구이 윙과 킬바사소세지,2
2025-01-22,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-23,미라시아_오븐구이 윙과 킬바사소세지,2
2025-01-24,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-25,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-26,미라시아_오븐구이 윙과 킬바사소세지,3
2025-01-27,미라시아_오븐구이 윙과 킬바사소세지,3
2025-01-28,미라시아_오븐구이 윙과 킬바사소세지,7
2025-01-29,미라시아_오븐구이 윙과 킬바사소세지,3
2025-01-30,미라시아_오븐구이 윙과 킬바사소세지,4
2025-01-31,미라시아_오븐구이 윙과 킬바사소세지,1
2025-02-01,미라시아_오븐구이 윙과 킬바사소세지,4
2025-02-02,미라시아_오븐구이 윙과 킬바사소세지,2
2025-02-03,미라시아_오븐구이 윙과 킬바사소세지,1
2025-02-04,미라시아_오븐구이 윙과 킬바사소세지,1
2025-02-05,미라시아_오븐구이 윙과 킬바사소세지,1
2025-02-06,미라시아_오븐구이 윙과 킬바사소세지,0
2025-02-07,미라시아_오븐구이 윙과 킬바사소세지,0
2025-02-08,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-12,미라시아_유자 하이볼,1
2025-01-13,미라시아_유자 하이볼,0
2025-01-14,미라시아_유자 하이볼,0
2025-01-15,미라시아_유자 하이볼,0
2025-01-16,미라시아_유자 하이볼,0
2025-01-17,미라시아_유자 하이볼,0
2025-01-18,미라시아_유자 하이볼,0
2025-01-19,미라시아_유자 하이볼,0
2025-01-20,미라시아_유자 하이볼,0
2025-01-21,미라시아_유자 하이볼,1
2025-01-22,미라시아_유자 하이볼,0
2025-01-23,미라시아_유자 하이볼,3
2025-01-24,미라시아_유자 하이볼,0
2025-01-25,미라시아_유자 하이볼,0
2025-01-26,미라시아_유자 하이볼,0
2025-01-27,미라시아_유자 하이볼,3
2025-01-28,미라시아_유자 하이볼,0
2025-01-29,미라시아_유자 하이볼,2
2025-01-30,미라시아_유자 하이볼,0
2025-01-31,미라시아_유자 하이볼,0
2025-02-01,미라시아_유자 하이볼,1
2025-02-02,미라시아_유자 하이볼,0
2025-02-03,미라시아_유자 하이볼,0
2025-02-04,미라시아_유자 하이볼,0
2025-02-05,미라시아_유자 하이볼,2
2025-02-06,미라시아_유자 하이볼,0
2025-02-07,미라시아_유자 하이볼,0
2025-02-08,미라시아_유자 하이볼,1
2025-01-12,미라시아_잭 애플 토닉,2
2025-01-13,미라시아_잭 애플 토닉,0
2025-01-14,미라시아_잭 애플 토닉,0
2025-01-15,미라시아_잭 애플 토닉,0
2025-01-16,미라시아_잭 애플 토닉,0
2025-01-17,미라시아_잭 애플 토닉,0
2025-01-18,미라시아_잭 애플 토닉,1
2025-01-19,미라시아_잭 애플 토닉,0
2025-01-20,미라시아_잭 애플 토닉,0
2025-01-21,미라시아_잭 애플 토닉,0
2025-01-22,미라시아_잭 애플 토닉,0
2025-01-23,미라시아_잭 애플 토닉,2
2025-01-24,미라시아_잭 애플 토닉,0
2025-01-25,미라시아_잭 애플 토닉,0
2025-01-26,미라시아_잭 애플 토닉,2
2025-01-27,미라시아_잭 애플 토닉,3
2025-01-28,미라시아_잭 애플 토닉,0
2025-01-29,미라시아_잭 애플 토닉,0
2025-01-30,미라시아_잭 애플 토닉,0
2025-01-31,미라시아_잭 애플 토닉,0
2025-02-01,미라시아_잭 애플 토닉,0
2025-02-02,미라시아_잭 애플 토닉,0
2025-02-03,미라시아_잭 애플 토닉,0
2025-02-04,미라시아_잭 애플 토닉,2
2025-02-05,미라시아_잭 애플 토닉,0
2025-02-06,미라시아_잭 애플 토닉,0
2025-02-07,미라시아_잭 애플 토닉,0
2025-02-08,미라시아_잭 애플 토닉,0
2025-01-12,미라시아_칠리 치즈 프라이,2
2025-01-13,미라시아_칠리 치즈 프라이,1
2025-01-14,미라시아_칠리 치즈 프라이,0
2025-01-15,미라시아_칠리 치즈 프라이,1
2025-01-16,미라시아_칠리 치즈 프라이,1
2025-01-17,미라시아_칠리 치즈 프라이,3
2025-01-18,미라시아_칠리 치즈 프라이,0
2025-01-19,미라시아_칠리 치즈 프라이,1
2025-01-20,미라시아_칠리 치즈 프라이,0
2025-01-21,미라시아_칠리 치즈 프라이,3
2025-01-22,미라시아_칠리 치즈 프라이,0
2025-01-23,미라시아_칠리 치즈 프라이,3
2025-01-24,미라시아_칠리 치즈 프라이,0
2025-01-25,미라시아_칠리 치즈 프라이,3
2025-01-26,미라시아_칠리 치즈 프라이,1
2025-01-27,미라시아_칠리 치즈 프라이,1
2025-01-28,미라시아_칠리 치즈 프라이,1
2025-01-29,미라시아_칠리 치즈 프라이,1
2025-01-30,미라시아_칠리 치즈 프라이,1
2025-01-31,미라시아_칠리 치즈 프라이,0
2025-02-01,미라시아_칠리 치즈 프라이,3
2025-02-02,미라시아_칠리 치즈 프라이,1
2025-02-03,미라시아_칠리 치즈 프라이,1
2025-02-04,미라시아_칠리 치즈 프라이,0
2025-02-05,미라시아_칠리 치즈 프라이,0
2025-02-06,미라시아_칠리 치즈 프라이,2
2025-02-07,미라시아_칠리 치즈 프라이,0
2025-02-08,미라시아_칠리 치즈 프라이,1
2025-01-12,미라시아_코카콜라,5
2025-01-13,미라시아_코카콜라,0
2025-01-14,미라시아_코카콜라,1
2025-01-15,미라시아_코카콜라,2
2025-01-16,미라시아_코카콜라,0
2025-01-17,미라시아_코카콜라,0
2025-01-18,미라시아_코카콜라,8
2025-01-19,미라시아_코카콜라,1
2025-01-20,미라시아_코카콜라,6
2025-01-21,미라시아_코카콜라,4
2025-01-22,미라시아_코카콜라,0
2025-01-23,미라시아_코카콜라,2
2025-01-24,미라시아_코카콜라,0
2025-01-25,미라시아_코카콜라,3
2025-01-26,미라시아_코카콜라,1
2025-01-27,미라시아_코카콜라,8
2025-01-28,미라시아_코카콜라,4
2025-01-29,미라시아_코카콜라,5
2025-01-30,미라시아_코카콜라,11
2025-01-31,미라시아_코카콜라,3
2025-02-01,미라시아_코카콜라,3
2025-02-02,미라시아_코카콜라,2
2025-02-03,미라시아_코카콜라,0
2025-02-04,미라시아_코카콜라,1
2025-02-05,미라시아_코카콜라,1
2025-02-06,미라시아_코카콜라,1
2025-02-07,미라시아_코카콜라,2
2025-02-08,미라시아_코카콜라,2
2025-01-12,미라시아_코카콜라(제로),2
2025-01-13,미라시아_코카콜라(제로),0
2025-01-14,미라시아_코카콜라(제로),0
2025-01-15,미라시아_코카콜라(제로),0
2025-01-16,미라시아_코카콜라(제로),0
2025-01-17,미라시아_코카콜라(제로),0
2025-01-18,미라시아_코카콜라(제로),6
2025-01-19,미라시아_코카콜라(제로),1
2025-01-20,미라시아_코카콜라(제로),0
2025-01-21,미라시아_코카콜라(제로),0
2025-01-22,미라시아_코카콜라(제로),0
2025-01-23,미라시아_코카콜라(제로),2
2025-01-24,미라시아_코카콜라(제로),0
2025-01-25,미라시아_코카콜라(제로),5
2025-01-26,미라시아_코카콜라(제로),0
2025-01-27,미라시아_코카콜라(제로),3
2025-01-28,미라시아_코카콜라(제로),7
2025-01-29,미라시아_코카콜라(제로),4
2025-01-30,미라시아_코카콜라(제로),0
2025-01-31,미라시아_코카콜라(제로),2
2025-02-01,미라시아_코카콜라(제로),2
2025-02-02,미라시아_코카콜라(제로),0
2025-02-03,미라시아_코카콜라(제로),0
2025-02-04,미라시아_코카콜라(제로),0
2025-02-05,미라시아_코카콜라(제로),1
2025-02-06,미라시아_코카콜라(제로),0
2025-02-07,미라시아_코카콜라(제로),0
2025-02-08,미라시아_코카콜라(제로),1
2025-01-12,미라시아_콥 샐러드,3
2025-01-13,미라시아_콥 샐러드,4
2025-01-14,미라시아_콥 샐러드,2
2025-01-15,미라시아_콥 샐러드,1
2025-01-16,미라시아_콥 샐러드,1
2025-01-17,미라시아_콥 샐러드,2
2025-01-18,미라시아_콥 샐러드,4
2025-01-19,미라시아_콥 샐러드,4
2025-01-20,미라시아_콥 샐러드,2
2025-01-21,미라시아_콥 샐러드,2
2025-01-22,미라시아_콥 샐러드,0
2025-01-23,미라시아_콥 샐러드,2
2025-01-24,미라시아_콥 샐러드,2
2025-01-25,미라시아_콥 샐러드,4
2025-01-26,미라시아_콥 샐러드,2
2025-01-27,미라시아_콥 샐러드,4
2025-01-28,미라시아_콥 샐러드,9
2025-01-29,미라시아_콥 샐러드,3
2025-01-30,미라시아_콥 샐러드,5
2025-01-31,미라시아_콥 샐러드,4
2025-02-01,미라시아_콥 샐러드,1
2025-02-02,미라시아_콥 샐러드,2
2025-02-03,미라시아_콥 샐러드,0
2025-02-04,미라시아_콥 샐러드,0
2025-02-05,미라시아_콥 샐러드,1
2025-02-06,미라시아_콥 샐러드,1
2025-02-07,미라시아_콥 샐러드,0
2025-02-08,미라시아_콥 샐러드,4
2025-01-12,미라시아_파스타면 추가(150g),2
2025-01-13,미라시아_파스타면 추가(150g),1
2025-01-14,미라시아_파스타면 추가(150g),1
2025-01-15,미라시아_파스타면 추가(150g),1
2025-01-16,미라시아_파스타면 추가(150g),2
2025-01-17,미라시아_파스타면 추가(150g),3
2025-01-18,미라시아_파스타면 추가(150g),5
2025-01-19,미라시아_파스타면 추가(150g),0
2025-01-20,미라시아_파스타면 추가(150g),3
2025-01-21,미라시아_파스타면 추가(150g),0
2025-01-22,미라시아_파스타면 추가(150g),0
2025-01-23,미라시아_파스타면 추가(150g),1
2025-01-24,미라시아_파스타면 추가(150g),1
2025-01-25,미라시아_파스타면 추가(150g),2
2025-01-26,미라시아_파스타면 추가(150g),0
2025-01-27,미라시아_파스타면 추가(150g),9
2025-01-28,미라시아_파스타면 추가(150g),6
2025-01-29,미라시아_파스타면 추가(150g),1
2025-01-30,미라시아_파스타면 추가(150g),4
2025-01-31,미라시아_파스타면 추가(150g),0
2025-02-01,미라시아_파스타면 추가(150g),2
2025-02-02,미라시아_파스타면 추가(150g),0
2025-02-03,미라시아_파스타면 추가(150g),1
2025-02-04,미라시아_파스타면 추가(150g),0
2025-02-05,미라시아_파스타면 추가(150g),2
2025-02-06,미라시아_파스타면 추가(150g),2
2025-02-07,미라시아_파스타면 추가(150g),1
2025-02-08,미라시아_파스타면 추가(150g),1
2025-01-12,미라시아_핑크레몬에이드,0
2025-01-13,미라시아_핑크레몬에이드,0
2025-01-14,미라시아_핑크레몬에이드,0
2025-01-15,미라시아_핑크레몬에이드,1
2025-01-16,미라시아_핑크레몬에이드,1
2025-01-17,미라시아_핑크레몬에이드,1
2025-01-18,미라시아_핑크레몬에이드,4
2025-01-19,미라시아_핑크레몬에이드,1
2025-01-20,미라시아_핑크레몬에이드,0
2025-01-21,미라시아_핑크레몬에이드,1
2025-01-22,미라시아_핑크레몬에이드,0
2025-01-23,미라시아_핑크레몬에이드,0
2025-01-24,미라시아_핑크레몬에이드,1
2025-01-25,미라시아_핑크레몬에이드,0
2025-01-26,미라시아_핑크레몬에이드,1
2025-01-27,미라시아_핑크레몬에이드,4
2025-01-28,미라시아_핑크레몬에이드,4
2025-01-29,미라시아_핑크레몬에이드,1
2025-01-30,미라시아_핑크레몬에이드,3
2025-01-31,미라시아_핑크레몬에이드,1
2025-02-01,미라시아_핑크레몬에이드,2
2025-02-02,미라시아_핑크레몬에이드,1
2025-02-03,미라시아_핑크레몬에이드,0
2025-02-04,미라시아_핑크레몬에이드,0
2025-02-05,미라시아_핑크레몬에이드,0
2025-02-06,미라시아_핑크레몬에이드,0
2025-02-07,미라시아_핑크레몬에이드,0
2025-02-08,미라시아_핑크레몬에이드,0
2025-01-12,연회장_Cass Beer,0
2025-01-13,연회장_Cass Beer,124
2025-01-14,연회장_Cass Beer,0
2025-01-15,연회장_Cass Beer,0
2025-01-16,연회장_Cass Beer,67
2025-01-17,연회장_Cass Beer,0
2025-01-18,연회장_Cass Beer,0
2025-01-19,연회장_Cass Beer,0
2025-01-20,연회장_Cass Beer,211
2025-01-21,연회장_Cass Beer,26
2025-01-22,연회장_Cass Beer,0
2025-01-23,연회장_Cass Beer,0
2025-01-24,연회장_Cass Beer,0
2025-01-25,연회장_Cass Beer,0
2025-01-26,연회장_Cass Beer,0
2025-01-27,연회장_Cass Beer,0
2025-01-28,연회장_Cass Beer,0
2025-01-29,연회장_Cass Beer,0
2025-01-30,연회장_Cass Beer,0
2025-01-31,연회장_Cass Beer,0
2025-02-01,연회장_Cass Beer,0
2025-02-02,연회장_Cass Beer,0
2025-02-03,연회장_Cass Beer,0
2025-02-04,연회장_Cass Beer,100
2025-02-05,연회장_Cass Beer,0
2025-02-06,연회장_Cass Beer,94
2025-02-07,연회장_Cass Beer,0
2025-02-08,연회장_Cass Beer,0
2025-01-12,연회장_Conference L1,0
2025-01-13,연회장_Conference L1,1
2025-01-14,연회장_Conference L1,1
2025-01-15,연회장_Conference L1,1
2025-01-16,연회장_Conference L1,0
2025-01-17,연회장_Conference L1,0
2025-01-18,연회장_Conference L1,0
2025-01-19,연회장_Conference L1,0
2025-01-20,연회장_Conference L1,0
2025-01-21,연회장_Conference L1,0
2025-01-22,연회장_Conference L1,1
2025-01-23,연회장_Conference L1,1
2025-01-24,연회장_Conference L1,1
2025-01-25,연회장_Conference L1,0
2025-01-26,연회장_Conference L1,0
2025-01-27,연회장_Conference L1,0
2025-01-28,연회장_Conference L1,0
2025-01-29,연회장_Conference L1,0
2025-01-30,연회장_Conference L1,0
2025-01-31,연회장_Conference L1,0
2025-02-01,연회장_Conference L1,0
2025-02-02,연회장_Conference L1,0
2025-02-03,연회장_Conference L1,0
2025-02-04,연회장_Conference L1,1
2025-02-05,연회장_Conference L1,1
2025-02-06,연회장_Conference L1,0
2025-02-07,연회장_Conference L1,1
2025-02-08,연회장_Conference L1,0
2025-01-12,연회장_Conference L2,0
2025-01-13,연회장_Conference L2,0
2025-01-14,연회장_Conference L2,0
2025-01-15,연회장_Conference L2,1
2025-01-16,연회장_Conference L2,1
2025-01-17,연회장_Conference L2,1
2025-01-18,연회장_Conference L2,0
2025-01-19,연회장_Conference L2,0
2025-01-20,연회장_Conference L2,0
2025-01-21,연회장_Conference L2,1
2025-01-22,연회장_Conference L2,1
2025-01-23,연회장_Conference L2,1
2025-01-24,연회장_Conference L2,1
2025-01-25,연회장_Conference L2,0
2025-01-26,연회장_Conference L2,0
2025-01-27,연회장_Conference L2,0
2025-01-28,연회장_Conference L2,0
2025-01-29,연회장_Conference L2,0
2025-01-30,연회장_Conference L2,0
2025-01-31,연회장_Conference L2,0
2025-02-01,연회장_Conference L2,0
2025-02-02,연회장_Conference L2,0
2025-02-03,연회장_Conference L2,0
2025-02-04,연회장_Conference L2,1
2025-02-05,연회장_Conference L2,0
2025-02-06,연회장_Conference L2,0
2025-02-07,연회장_Conference L2,1
2025-02-08,연회장_Conference L2,0
2025-01-12,연회장_Conference L3,0
2025-01-13,연회장_Conference L3,1
2025-01-14,연회장_Conference L3,0
2025-01-15,연회장_Conference L3,1
2025-01-16,연회장_Conference L3,1
2025-01-17,연회장_Conference L3,0
2025-01-18,연회장_Conference L3,0
2025-01-19,연회장_Conference L3,0
2025-01-20,연회장_Conference L3,0
2025-01-21,연회장_Conference L3,0
2025-01-22,연회장_Conference L3,1
2025-01-23,연회장_Conference L3,1
2025-01-24,연회장_Conference L3,1
2025-01-25,연회장_Conference L3,0
2025-01-26,연회장_Conference L3,0
2025-01-27,연회장_Conference L3,0
2025-01-28,연회장_Conference L3,0
2025-01-29,연회장_Conference L3,0
2025-01-30,연회장_Conference L3,0
2025-01-31,연회장_Conference L3,0
2025-02-01,연회장_Conference L3,0
2025-02-02,연회장_Conference L3,0
2025-02-03,연회장_Conference L3,1
2025-02-04,연회장_Conference L3,1
2025-02-05,연회장_Conference L3,0
2025-02-06,연회장_Conference L3,0
2025-02-07,연회장_Conference L3,0
2025-02-08,연회장_Conference L3,1
