영업일자,영업장명_메뉴명,매출수량
2024-10-10,연회장_Conference M1,1
2024-10-11,연회장_Conference M1,1
2024-10-12,연회장_Conference M1,1
2024-10-13,연회장_Conference M1,0
2024-10-14,연회장_Conference M1,0
2024-10-15,연회장_Conference M1,0
2024-10-16,연회장_Conference M1,1
2024-10-17,연회장_Conference M1,0
2024-10-18,연회장_Conference M1,1
2024-10-19,연회장_Conference M1,0
2024-10-20,연회장_Conference M1,0
2024-10-21,연회장_Conference M1,0
2024-10-22,연회장_Conference M1,0
2024-10-23,연회장_Conference M1,0
2024-10-24,연회장_Conference M1,0
2024-10-25,연회장_Conference M1,1
2024-10-26,연회장_Conference M1,1
2024-09-29,연회장_Conference M8,0
2024-09-30,연회장_Conference M8,0
2024-10-01,연회장_Conference M8,0
2024-10-02,연회장_Conference M8,0
2024-10-03,연회장_Conference M8,0
2024-10-04,연회장_Conference M8,0
2024-10-05,연회장_Conference M8,0
2024-10-06,연회장_Conference M8,0
2024-10-07,연회장_Conference M8,0
2024-10-08,연회장_Conference M8,0
2024-10-09,연회장_Conference M8,0
2024-10-10,연회장_Conference M8,0
2024-10-11,연회장_Conference M8,1
2024-10-12,연회장_Conference M8,1
2024-10-13,연회장_Conference M8,0
2024-10-14,연회장_Conference M8,1
2024-10-15,연회장_Conference M8,0
2024-10-16,연회장_Conference M8,1
2024-10-17,연회장_Conference M8,1
2024-10-18,연회장_Conference M8,0
2024-10-19,연회장_Conference M8,0
2024-10-20,연회장_Conference M8,0
2024-10-21,연회장_Conference M8,0
2024-10-22,연회장_Conference M8,0
2024-10-23,연회장_Conference M8,0
2024-10-24,연회장_Conference M8,2
2024-10-25,연회장_Conference M8,1
2024-10-26,연회장_Conference M8,0
2024-09-29,연회장_Conference M9,0
2024-09-30,연회장_Conference M9,0
2024-10-01,연회장_Conference M9,0
2024-10-02,연회장_Conference M9,0
2024-10-03,연회장_Conference M9,0
2024-10-04,연회장_Conference M9,0
2024-10-05,연회장_Conference M9,0
2024-10-06,연회장_Conference M9,0
2024-10-07,연회장_Conference M9,1
2024-10-08,연회장_Conference M9,0
2024-10-09,연회장_Conference M9,0
2024-10-10,연회장_Conference M9,1
2024-10-11,연회장_Conference M9,1
2024-10-12,연회장_Conference M9,0
2024-10-13,연회장_Conference M9,0
2024-10-14,연회장_Conference M9,0
2024-10-15,연회장_Conference M9,1
2024-10-16,연회장_Conference M9,2
2024-10-17,연회장_Conference M9,1
2024-10-18,연회장_Conference M9,1
2024-10-19,연회장_Conference M9,0
2024-10-20,연회장_Conference M9,0
2024-10-21,연회장_Conference M9,0
2024-10-22,연회장_Conference M9,1
2024-10-23,연회장_Conference M9,0
2024-10-24,연회장_Conference M9,0
2024-10-25,연회장_Conference M9,2
2024-10-26,연회장_Conference M9,0
2024-09-29,연회장_Convention Hall,0
2024-09-30,연회장_Convention Hall,0
2024-10-01,연회장_Convention Hall,0
2024-10-02,연회장_Convention Hall,0
2024-10-03,연회장_Convention Hall,0
2024-10-04,연회장_Convention Hall,0
2024-10-05,연회장_Convention Hall,0
2024-10-06,연회장_Convention Hall,0
2024-10-07,연회장_Convention Hall,0
2024-10-08,연회장_Convention Hall,0
2024-10-09,연회장_Convention Hall,0
2024-10-10,연회장_Convention Hall,0
2024-10-11,연회장_Convention Hall,1
2024-10-12,연회장_Convention Hall,0
2024-10-13,연회장_Convention Hall,0
2024-10-14,연회장_Convention Hall,1
2024-10-15,연회장_Convention Hall,0
2024-10-16,연회장_Convention Hall,0
2024-10-17,연회장_Convention Hall,1
2024-10-18,연회장_Convention Hall,1
2024-10-19,연회장_Convention Hall,0
2024-10-20,연회장_Convention Hall,0
2024-10-21,연회장_Convention Hall,1
2024-10-22,연회장_Convention Hall,1
2024-10-23,연회장_Convention Hall,1
2024-10-24,연회장_Convention Hall,1
2024-10-25,연회장_Convention Hall,1
2024-10-26,연회장_Convention Hall,0
2024-09-29,연회장_Cookie Platter,0
2024-09-30,연회장_Cookie Platter,0
2024-10-01,연회장_Cookie Platter,0
2024-10-02,연회장_Cookie Platter,0
2024-10-03,연회장_Cookie Platter,0
2024-10-04,연회장_Cookie Platter,0
2024-10-05,연회장_Cookie Platter,0
2024-10-06,연회장_Cookie Platter,0
2024-10-07,연회장_Cookie Platter,0
2024-10-08,연회장_Cookie Platter,0
2024-10-09,연회장_Cookie Platter,0
2024-10-10,연회장_Cookie Platter,8
2024-10-11,연회장_Cookie Platter,8
2024-10-12,연회장_Cookie Platter,2
2024-10-13,연회장_Cookie Platter,0
2024-10-14,연회장_Cookie Platter,16
2024-10-15,연회장_Cookie Platter,29
2024-10-16,연회장_Cookie Platter,15
2024-10-17,연회장_Cookie Platter,4
2024-10-18,연회장_Cookie Platter,8
2024-10-19,연회장_Cookie Platter,3
2024-10-20,연회장_Cookie Platter,0
2024-10-21,연회장_Cookie Platter,5
2024-10-22,연회장_Cookie Platter,4
2024-10-23,연회장_Cookie Platter,4
2024-10-24,연회장_Cookie Platter,5
2024-10-25,연회장_Cookie Platter,12
2024-10-26,연회장_Cookie Platter,0
2024-09-29,연회장_Grand Ballroom,0
2024-09-30,연회장_Grand Ballroom,0
2024-10-01,연회장_Grand Ballroom,0
2024-10-02,연회장_Grand Ballroom,0
2024-10-03,연회장_Grand Ballroom,0
2024-10-04,연회장_Grand Ballroom,0
2024-10-05,연회장_Grand Ballroom,0
2024-10-06,연회장_Grand Ballroom,0
2024-10-07,연회장_Grand Ballroom,1
2024-10-08,연회장_Grand Ballroom,1
2024-10-09,연회장_Grand Ballroom,1
2024-10-10,연회장_Grand Ballroom,0
2024-10-11,연회장_Grand Ballroom,0
2024-10-12,연회장_Grand Ballroom,0
2024-10-13,연회장_Grand Ballroom,0
2024-10-14,연회장_Grand Ballroom,1
2024-10-15,연회장_Grand Ballroom,2
2024-10-16,연회장_Grand Ballroom,1
2024-10-17,연회장_Grand Ballroom,2
2024-10-18,연회장_Grand Ballroom,1
2024-10-19,연회장_Grand Ballroom,0
2024-10-20,연회장_Grand Ballroom,1
2024-10-21,연회장_Grand Ballroom,1
2024-10-22,연회장_Grand Ballroom,1
2024-10-23,연회장_Grand Ballroom,2
2024-10-24,연회장_Grand Ballroom,1
2024-10-25,연회장_Grand Ballroom,1
2024-10-26,연회장_Grand Ballroom,0
2024-09-29,연회장_OPUS 2,0
2024-09-30,연회장_OPUS 2,0
2024-10-01,연회장_OPUS 2,0
2024-10-02,연회장_OPUS 2,1
2024-10-03,연회장_OPUS 2,0
2024-10-04,연회장_OPUS 2,1
2024-10-05,연회장_OPUS 2,0
2024-10-06,연회장_OPUS 2,0
2024-10-07,연회장_OPUS 2,0
2024-10-08,연회장_OPUS 2,1
2024-10-09,연회장_OPUS 2,0
2024-10-10,연회장_OPUS 2,1
2024-10-11,연회장_OPUS 2,0
2024-10-12,연회장_OPUS 2,0
2024-10-13,연회장_OPUS 2,0
2024-10-14,연회장_OPUS 2,0
2024-10-15,연회장_OPUS 2,1
2024-10-16,연회장_OPUS 2,1
2024-10-17,연회장_OPUS 2,2
2024-10-18,연회장_OPUS 2,1
2024-10-19,연회장_OPUS 2,0
2024-10-20,연회장_OPUS 2,0
2024-10-21,연회장_OPUS 2,0
2024-10-22,연회장_OPUS 2,1
2024-10-23,연회장_OPUS 2,1
2024-10-24,연회장_OPUS 2,2
2024-10-25,연회장_OPUS 2,0
2024-10-26,연회장_OPUS 2,0
2024-09-29,연회장_Regular Coffee,0
2024-09-30,연회장_Regular Coffee,0
2024-10-01,연회장_Regular Coffee,0
2024-10-02,연회장_Regular Coffee,0
2024-10-03,연회장_Regular Coffee,0
2024-10-04,연회장_Regular Coffee,0
2024-10-05,연회장_Regular Coffee,0
2024-10-06,연회장_Regular Coffee,0
2024-10-07,연회장_Regular Coffee,23
2024-10-08,연회장_Regular Coffee,0
2024-10-09,연회장_Regular Coffee,0
2024-10-10,연회장_Regular Coffee,86
2024-10-11,연회장_Regular Coffee,80
2024-10-12,연회장_Regular Coffee,0
2024-10-13,연회장_Regular Coffee,0
2024-10-14,연회장_Regular Coffee,20
2024-10-15,연회장_Regular Coffee,90
2024-10-16,연회장_Regular Coffee,200
2024-10-17,연회장_Regular Coffee,0
2024-10-18,연회장_Regular Coffee,109
2024-10-19,연회장_Regular Coffee,33
2024-10-20,연회장_Regular Coffee,160
2024-10-21,연회장_Regular Coffee,0
2024-10-22,연회장_Regular Coffee,0
2024-10-23,연회장_Regular Coffee,0
2024-10-24,연회장_Regular Coffee,115
2024-10-25,연회장_Regular Coffee,215
2024-10-26,연회장_Regular Coffee,17
2024-09-29,연회장_골뱅이무침,0
2024-09-30,연회장_골뱅이무침,0
2024-10-01,연회장_골뱅이무침,0
2024-10-02,연회장_골뱅이무침,0
2024-10-03,연회장_골뱅이무침,3
2024-10-04,연회장_골뱅이무침,5
2024-10-05,연회장_골뱅이무침,9
2024-10-06,연회장_골뱅이무침,0
2024-10-07,연회장_골뱅이무침,0
2024-10-08,연회장_골뱅이무침,7
2024-10-09,연회장_골뱅이무침,1
2024-10-10,연회장_골뱅이무침,0
2024-10-11,연회장_골뱅이무침,2
2024-10-12,연회장_골뱅이무침,4
2024-10-13,연회장_골뱅이무침,0
2024-10-14,연회장_골뱅이무침,0
2024-10-15,연회장_골뱅이무침,0
2024-10-16,연회장_골뱅이무침,0
2024-10-17,연회장_골뱅이무침,0
2024-10-18,연회장_골뱅이무침,5
2024-10-19,연회장_골뱅이무침,9
2024-10-20,연회장_골뱅이무침,0
2024-10-21,연회장_골뱅이무침,0
2024-10-22,연회장_골뱅이무침,0
2024-10-23,연회장_골뱅이무침,0
2024-10-24,연회장_골뱅이무침,0
2024-10-25,연회장_골뱅이무침,4
2024-10-26,연회장_골뱅이무침,3
2024-09-29,연회장_공깃밥,0
2024-09-30,연회장_공깃밥,0
2024-10-01,연회장_공깃밥,0
2024-10-02,연회장_공깃밥,0
2024-10-03,연회장_공깃밥,4
2024-10-04,연회장_공깃밥,2
2024-10-05,연회장_공깃밥,6
2024-10-06,연회장_공깃밥,1
2024-10-07,연회장_공깃밥,0
2024-10-08,연회장_공깃밥,5
2024-10-09,연회장_공깃밥,2
2024-10-10,연회장_공깃밥,0
2024-10-11,연회장_공깃밥,0
2024-10-12,연회장_공깃밥,4
2024-10-13,연회장_공깃밥,0
2024-10-14,연회장_공깃밥,0
2024-10-15,연회장_공깃밥,0
2024-10-16,연회장_공깃밥,0
2024-10-17,연회장_공깃밥,0
2024-10-18,연회장_공깃밥,3
2024-10-19,연회장_공깃밥,5
2024-10-20,연회장_공깃밥,0
2024-10-21,연회장_공깃밥,0
2024-10-22,연회장_공깃밥,0
2024-10-23,연회장_공깃밥,0
2024-10-24,연회장_공깃밥,0
2024-10-25,연회장_공깃밥,4
2024-10-26,연회장_공깃밥,3
2024-09-29,연회장_돈목살 김치찌개 (밥포함),0
2024-09-30,연회장_돈목살 김치찌개 (밥포함),0
2024-10-01,연회장_돈목살 김치찌개 (밥포함),0
2024-10-02,연회장_돈목살 김치찌개 (밥포함),0
2024-10-03,연회장_돈목살 김치찌개 (밥포함),2
2024-10-04,연회장_돈목살 김치찌개 (밥포함),7
2024-10-05,연회장_돈목살 김치찌개 (밥포함),1
2024-10-06,연회장_돈목살 김치찌개 (밥포함),0
2024-10-07,연회장_돈목살 김치찌개 (밥포함),0
2024-10-08,연회장_돈목살 김치찌개 (밥포함),3
2024-10-09,연회장_돈목살 김치찌개 (밥포함),5
2024-10-10,연회장_돈목살 김치찌개 (밥포함),0
2024-10-11,연회장_돈목살 김치찌개 (밥포함),2
2024-10-12,연회장_돈목살 김치찌개 (밥포함),5
2024-10-13,연회장_돈목살 김치찌개 (밥포함),0
2024-10-14,연회장_돈목살 김치찌개 (밥포함),0
2024-10-15,연회장_돈목살 김치찌개 (밥포함),0
2024-10-16,연회장_돈목살 김치찌개 (밥포함),0
2024-10-17,연회장_돈목살 김치찌개 (밥포함),0
2024-10-18,연회장_돈목살 김치찌개 (밥포함),5
2024-10-19,연회장_돈목살 김치찌개 (밥포함),5
2024-10-20,연회장_돈목살 김치찌개 (밥포함),0
2024-10-21,연회장_돈목살 김치찌개 (밥포함),0
2024-10-22,연회장_돈목살 김치찌개 (밥포함),0
2024-10-23,연회장_돈목살 김치찌개 (밥포함),0
2024-10-24,연회장_돈목살 김치찌개 (밥포함),0
2024-10-25,연회장_돈목살 김치찌개 (밥포함),7
2024-10-26,연회장_돈목살 김치찌개 (밥포함),7
2024-09-29,연회장_로제 치즈떡볶이,0
2024-09-30,연회장_로제 치즈떡볶이,0
2024-10-01,연회장_로제 치즈떡볶이,0
2024-10-02,연회장_로제 치즈떡볶이,0
2024-10-03,연회장_로제 치즈떡볶이,5
2024-10-04,연회장_로제 치즈떡볶이,2
2024-10-05,연회장_로제 치즈떡볶이,4
2024-10-06,연회장_로제 치즈떡볶이,0
2024-10-07,연회장_로제 치즈떡볶이,0
2024-10-08,연회장_로제 치즈떡볶이,3
2024-10-09,연회장_로제 치즈떡볶이,2
2024-10-10,연회장_로제 치즈떡볶이,0
2024-10-11,연회장_로제 치즈떡볶이,1
2024-10-12,연회장_로제 치즈떡볶이,2
2024-10-13,연회장_로제 치즈떡볶이,0
2024-10-14,연회장_로제 치즈떡볶이,0
2024-10-15,연회장_로제 치즈떡볶이,0
2024-10-16,연회장_로제 치즈떡볶이,0
2024-10-17,연회장_로제 치즈떡볶이,0
2024-10-18,연회장_로제 치즈떡볶이,2
2024-10-19,연회장_로제 치즈떡볶이,1
2024-10-20,연회장_로제 치즈떡볶이,0
2024-10-21,연회장_로제 치즈떡볶이,0
2024-10-22,연회장_로제 치즈떡볶이,0
2024-10-23,연회장_로제 치즈떡볶이,0
2024-10-24,연회장_로제 치즈떡볶이,0
2024-10-25,연회장_로제 치즈떡볶이,2
2024-10-26,연회장_로제 치즈떡볶이,1
2024-09-29,연회장_마라샹궈,0
2024-09-30,연회장_마라샹궈,0
2024-10-01,연회장_마라샹궈,0
2024-10-02,연회장_마라샹궈,0
2024-10-03,연회장_마라샹궈,3
2024-10-04,연회장_마라샹궈,2
2024-10-05,연회장_마라샹궈,1
2024-10-06,연회장_마라샹궈,0
2024-10-07,연회장_마라샹궈,0
2024-10-08,연회장_마라샹궈,0
2024-10-09,연회장_마라샹궈,0
2024-10-10,연회장_마라샹궈,0
2024-10-11,연회장_마라샹궈,0
2024-10-12,연회장_마라샹궈,3
2024-10-13,연회장_마라샹궈,0
2024-10-14,연회장_마라샹궈,0
2024-10-15,연회장_마라샹궈,0
2024-10-16,연회장_마라샹궈,0
2024-10-17,연회장_마라샹궈,0
2024-10-18,연회장_마라샹궈,4
2024-10-19,연회장_마라샹궈,2
2024-10-20,연회장_마라샹궈,0
2024-10-21,연회장_마라샹궈,0
2024-10-22,연회장_마라샹궈,0
2024-10-23,연회장_마라샹궈,0
2024-10-24,연회장_마라샹궈,0
2024-10-25,연회장_마라샹궈,1
2024-10-26,연회장_마라샹궈,1
2024-09-29,연회장_매콤 무뼈닭발&계란찜,0
2024-09-30,연회장_매콤 무뼈닭발&계란찜,0
2024-10-01,연회장_매콤 무뼈닭발&계란찜,0
2024-10-02,연회장_매콤 무뼈닭발&계란찜,0
2024-10-03,연회장_매콤 무뼈닭발&계란찜,2
2024-10-04,연회장_매콤 무뼈닭발&계란찜,0
2024-10-05,연회장_매콤 무뼈닭발&계란찜,1
2024-10-06,연회장_매콤 무뼈닭발&계란찜,0
2024-10-07,연회장_매콤 무뼈닭발&계란찜,0
2024-10-08,연회장_매콤 무뼈닭발&계란찜,2
2024-10-09,연회장_매콤 무뼈닭발&계란찜,1
2024-10-10,연회장_매콤 무뼈닭발&계란찜,0
2024-10-11,연회장_매콤 무뼈닭발&계란찜,1
2024-10-12,연회장_매콤 무뼈닭발&계란찜,4
2024-10-13,연회장_매콤 무뼈닭발&계란찜,0
2024-10-14,연회장_매콤 무뼈닭발&계란찜,0
2024-10-15,연회장_매콤 무뼈닭발&계란찜,0
2024-10-16,연회장_매콤 무뼈닭발&계란찜,0
2024-10-17,연회장_매콤 무뼈닭발&계란찜,0
2024-10-18,연회장_매콤 무뼈닭발&계란찜,1
2024-10-19,연회장_매콤 무뼈닭발&계란찜,2
2024-10-20,연회장_매콤 무뼈닭발&계란찜,0
2024-10-21,연회장_매콤 무뼈닭발&계란찜,0
2024-10-22,연회장_매콤 무뼈닭발&계란찜,0
2024-10-23,연회장_매콤 무뼈닭발&계란찜,0
2024-10-24,연회장_매콤 무뼈닭발&계란찜,0
2024-10-25,연회장_매콤 무뼈닭발&계란찜,5
2024-10-26,연회장_매콤 무뼈닭발&계란찜,2
2024-09-29,연회장_모둠 돈육구이(3인),0
2024-09-30,연회장_모둠 돈육구이(3인),0
2024-10-01,연회장_모둠 돈육구이(3인),0
2024-10-02,연회장_모둠 돈육구이(3인),0
2024-10-03,연회장_모둠 돈육구이(3인),11
2024-10-04,연회장_모둠 돈육구이(3인),8
2024-10-05,연회장_모둠 돈육구이(3인),5
2024-10-06,연회장_모둠 돈육구이(3인),0
2024-10-07,연회장_모둠 돈육구이(3인),0
2024-10-08,연회장_모둠 돈육구이(3인),8
2024-10-09,연회장_모둠 돈육구이(3인),4
2024-10-10,연회장_모둠 돈육구이(3인),0
2024-10-11,연회장_모둠 돈육구이(3인),4
2024-10-12,연회장_모둠 돈육구이(3인),12
2024-10-13,연회장_모둠 돈육구이(3인),0
2024-10-14,연회장_모둠 돈육구이(3인),0
2024-10-15,연회장_모둠 돈육구이(3인),0
2024-10-16,연회장_모둠 돈육구이(3인),0
2024-10-17,연회장_모둠 돈육구이(3인),0
2024-10-18,연회장_모둠 돈육구이(3인),6
2024-10-19,연회장_모둠 돈육구이(3인),9
2024-10-20,연회장_모둠 돈육구이(3인),0
2024-10-21,연회장_모둠 돈육구이(3인),0
2024-10-22,연회장_모둠 돈육구이(3인),0
2024-10-23,연회장_모둠 돈육구이(3인),0
2024-10-24,연회장_모둠 돈육구이(3인),0
2024-10-25,연회장_모둠 돈육구이(3인),11
2024-10-26,연회장_모둠 돈육구이(3인),16
2024-09-29,연회장_삼겹살추가 (200g),0
2024-09-30,연회장_삼겹살추가 (200g),0
2024-10-01,연회장_삼겹살추가 (200g),0
2024-10-02,연회장_삼겹살추가 (200g),0
2024-10-03,연회장_삼겹살추가 (200g),1
2024-10-04,연회장_삼겹살추가 (200g),5
2024-10-05,연회장_삼겹살추가 (200g),2
2024-10-06,연회장_삼겹살추가 (200g),0
2024-10-07,연회장_삼겹살추가 (200g),0
2024-10-08,연회장_삼겹살추가 (200g),3
2024-10-09,연회장_삼겹살추가 (200g),0
2024-10-10,연회장_삼겹살추가 (200g),0
2024-10-11,연회장_삼겹살추가 (200g),2
