영업일자,영업장명_메뉴명,매출수량
2025-03-05,연회장_Conference L3,0
2025-03-06,연회장_Conference L3,0
2025-03-07,연회장_Conference L3,0
2025-03-08,연회장_Conference L3,0
2025-03-09,연회장_Conference L3,0
2025-03-10,연회장_Conference L3,0
2025-03-11,연회장_Conference L3,0
2025-03-12,연회장_Conference L3,0
2025-03-13,연회장_Conference L3,0
2025-03-14,연회장_Conference L3,0
2025-03-15,연회장_Conference L3,0
2025-02-16,연회장_Conference M1,0
2025-02-17,연회장_Conference M1,0
2025-02-18,연회장_Conference M1,0
2025-02-19,연회장_Conference M1,1
2025-02-20,연회장_Conference M1,2
2025-02-21,연회장_Conference M1,0
2025-02-22,연회장_Conference M1,0
2025-02-23,연회장_Conference M1,0
2025-02-24,연회장_Conference M1,0
2025-02-25,연회장_Conference M1,1
2025-02-26,연회장_Conference M1,1
2025-02-27,연회장_Conference M1,0
2025-02-28,연회장_Conference M1,0
2025-03-01,연회장_Conference M1,0
2025-03-02,연회장_Conference M1,0
2025-03-03,연회장_Conference M1,0
2025-03-04,연회장_Conference M1,0
2025-03-05,연회장_Conference M1,0
2025-03-06,연회장_Conference M1,0
2025-03-07,연회장_Conference M1,0
2025-03-08,연회장_Conference M1,0
2025-03-09,연회장_Conference M1,0
2025-03-10,연회장_Conference M1,0
2025-03-11,연회장_Conference M1,0
2025-03-12,연회장_Conference M1,0
2025-03-13,연회장_Conference M1,0
2025-03-14,연회장_Conference M1,0
2025-03-15,연회장_Conference M1,0
2025-02-16,연회장_Conference M8,0
2025-02-17,연회장_Conference M8,0
2025-02-18,연회장_Conference M8,1
2025-02-19,연회장_Conference M8,1
2025-02-20,연회장_Conference M8,0
2025-02-21,연회장_Conference M8,0
2025-02-22,연회장_Conference M8,0
2025-02-23,연회장_Conference M8,0
2025-02-24,연회장_Conference M8,0
2025-02-25,연회장_Conference M8,0
2025-02-26,연회장_Conference M8,1
2025-02-27,연회장_Conference M8,1
2025-02-28,연회장_Conference M8,0
2025-03-01,연회장_Conference M8,0
2025-03-02,연회장_Conference M8,0
2025-03-03,연회장_Conference M8,0
2025-03-04,연회장_Conference M8,0
2025-03-05,연회장_Conference M8,0
2025-03-06,연회장_Conference M8,0
2025-03-07,연회장_Conference M8,0
2025-03-08,연회장_Conference M8,0
2025-03-09,연회장_Conference M8,0
2025-03-10,연회장_Conference M8,0
2025-03-11,연회장_Conference M8,0
2025-03-12,연회장_Conference M8,0
2025-03-13,연회장_Conference M8,0
2025-03-14,연회장_Conference M8,0
2025-03-15,연회장_Conference M8,0
2025-02-16,연회장_Conference M9,0
2025-02-17,연회장_Conference M9,0
2025-02-18,연회장_Conference M9,0
2025-02-19,연회장_Conference M9,0
2025-02-20,연회장_Conference M9,0
2025-02-21,연회장_Conference M9,0
2025-02-22,연회장_Conference M9,0
2025-02-23,연회장_Conference M9,0
2025-02-24,연회장_Conference M9,0
2025-02-25,연회장_Conference M9,0
2025-02-26,연회장_Conference M9,0
2025-02-27,연회장_Conference M9,0
2025-02-28,연회장_Conference M9,0
2025-03-01,연회장_Conference M9,0
2025-03-02,연회장_Conference M9,0
2025-03-03,연회장_Conference M9,0
2025-03-04,연회장_Conference M9,0
2025-03-05,연회장_Conference M9,0
2025-03-06,연회장_Conference M9,0
2025-03-07,연회장_Conference M9,0
2025-03-08,연회장_Conference M9,0
2025-03-09,연회장_Conference M9,0
2025-03-10,연회장_Conference M9,0
2025-03-11,연회장_Conference M9,0
2025-03-12,연회장_Conference M9,0
2025-03-13,연회장_Conference M9,1
2025-03-14,연회장_Conference M9,1
2025-03-15,연회장_Conference M9,0
2025-02-16,연회장_Convention Hall,0
2025-02-17,연회장_Convention Hall,0
2025-02-18,연회장_Convention Hall,0
2025-02-19,연회장_Convention Hall,0
2025-02-20,연회장_Convention Hall,1
2025-02-21,연회장_Convention Hall,0
2025-02-22,연회장_Convention Hall,0
2025-02-23,연회장_Convention Hall,0
2025-02-24,연회장_Convention Hall,1
2025-02-25,연회장_Convention Hall,1
2025-02-26,연회장_Convention Hall,1
2025-02-27,연회장_Convention Hall,1
2025-02-28,연회장_Convention Hall,1
2025-03-01,연회장_Convention Hall,0
2025-03-02,연회장_Convention Hall,0
2025-03-03,연회장_Convention Hall,0
2025-03-04,연회장_Convention Hall,0
2025-03-05,연회장_Convention Hall,0
2025-03-06,연회장_Convention Hall,0
2025-03-07,연회장_Convention Hall,0
2025-03-08,연회장_Convention Hall,0
2025-03-09,연회장_Convention Hall,0
2025-03-10,연회장_Convention Hall,0
2025-03-11,연회장_Convention Hall,0
2025-03-12,연회장_Convention Hall,0
2025-03-13,연회장_Convention Hall,0
2025-03-14,연회장_Convention Hall,0
2025-03-15,연회장_Convention Hall,0
2025-02-16,연회장_Cookie Platter,0
2025-02-17,연회장_Cookie Platter,3
2025-02-18,연회장_Cookie Platter,0
2025-02-19,연회장_Cookie Platter,5
2025-02-20,연회장_Cookie Platter,1
2025-02-21,연회장_Cookie Platter,0
2025-02-22,연회장_Cookie Platter,0
2025-02-23,연회장_Cookie Platter,0
2025-02-24,연회장_Cookie Platter,0
2025-02-25,연회장_Cookie Platter,0
2025-02-26,연회장_Cookie Platter,0
2025-02-27,연회장_Cookie Platter,7
2025-02-28,연회장_Cookie Platter,1
2025-03-01,연회장_Cookie Platter,0
2025-03-02,연회장_Cookie Platter,0
2025-03-03,연회장_Cookie Platter,0
2025-03-04,연회장_Cookie Platter,0
2025-03-05,연회장_Cookie Platter,0
2025-03-06,연회장_Cookie Platter,0
2025-03-07,연회장_Cookie Platter,0
2025-03-08,연회장_Cookie Platter,0
2025-03-09,연회장_Cookie Platter,0
2025-03-10,연회장_Cookie Platter,0
2025-03-11,연회장_Cookie Platter,0
2025-03-12,연회장_Cookie Platter,0
2025-03-13,연회장_Cookie Platter,0
2025-03-14,연회장_Cookie Platter,0
2025-03-15,연회장_Cookie Platter,0
2025-02-16,연회장_Grand Ballroom,0
2025-02-17,연회장_Grand Ballroom,0
2025-02-18,연회장_Grand Ballroom,0
2025-02-19,연회장_Grand Ballroom,0
2025-02-20,연회장_Grand Ballroom,1
2025-02-21,연회장_Grand Ballroom,1
2025-02-22,연회장_Grand Ballroom,0
2025-02-23,연회장_Grand Ballroom,0
2025-02-24,연회장_Grand Ballroom,0
2025-02-25,연회장_Grand Ballroom,1
2025-02-26,연회장_Grand Ballroom,0
2025-02-27,연회장_Grand Ballroom,1
2025-02-28,연회장_Grand Ballroom,1
2025-03-01,연회장_Grand Ballroom,0
2025-03-02,연회장_Grand Ballroom,0
2025-03-03,연회장_Grand Ballroom,0
2025-03-04,연회장_Grand Ballroom,0
2025-03-05,연회장_Grand Ballroom,0
2025-03-06,연회장_Grand Ballroom,0
2025-03-07,연회장_Grand Ballroom,0
2025-03-08,연회장_Grand Ballroom,0
2025-03-09,연회장_Grand Ballroom,0
2025-03-10,연회장_Grand Ballroom,0
2025-03-11,연회장_Grand Ballroom,0
2025-03-12,연회장_Grand Ballroom,0
2025-03-13,연회장_Grand Ballroom,0
2025-03-14,연회장_Grand Ballroom,0
2025-03-15,연회장_Grand Ballroom,0
2025-02-16,연회장_OPUS 2,0
2025-02-17,연회장_OPUS 2,0
2025-02-18,연회장_OPUS 2,0
2025-02-19,연회장_OPUS 2,0
2025-02-20,연회장_OPUS 2,1
2025-02-21,연회장_OPUS 2,0
2025-02-22,연회장_OPUS 2,0
2025-02-23,연회장_OPUS 2,0
2025-02-24,연회장_OPUS 2,0
2025-02-25,연회장_OPUS 2,0
2025-02-26,연회장_OPUS 2,0
2025-02-27,연회장_OPUS 2,1
2025-02-28,연회장_OPUS 2,1
2025-03-01,연회장_OPUS 2,0
2025-03-02,연회장_OPUS 2,0
2025-03-03,연회장_OPUS 2,0
2025-03-04,연회장_OPUS 2,0
2025-03-05,연회장_OPUS 2,0
2025-03-06,연회장_OPUS 2,0
2025-03-07,연회장_OPUS 2,0
2025-03-08,연회장_OPUS 2,0
2025-03-09,연회장_OPUS 2,0
2025-03-10,연회장_OPUS 2,0
2025-03-11,연회장_OPUS 2,0
2025-03-12,연회장_OPUS 2,0
2025-03-13,연회장_OPUS 2,0
2025-03-14,연회장_OPUS 2,0
2025-03-15,연회장_OPUS 2,0
2025-02-16,연회장_Regular Coffee,0
2025-02-17,연회장_Regular Coffee,32
2025-02-18,연회장_Regular Coffee,15
2025-02-19,연회장_Regular Coffee,76
2025-02-20,연회장_Regular Coffee,30
2025-02-21,연회장_Regular Coffee,0
2025-02-22,연회장_Regular Coffee,0
2025-02-23,연회장_Regular Coffee,0
2025-02-24,연회장_Regular Coffee,23
2025-02-25,연회장_Regular Coffee,27
2025-02-26,연회장_Regular Coffee,0
2025-02-27,연회장_Regular Coffee,3
2025-02-28,연회장_Regular Coffee,12
2025-03-01,연회장_Regular Coffee,0
2025-03-02,연회장_Regular Coffee,0
2025-03-03,연회장_Regular Coffee,0
2025-03-04,연회장_Regular Coffee,0
2025-03-05,연회장_Regular Coffee,0
2025-03-06,연회장_Regular Coffee,0
2025-03-07,연회장_Regular Coffee,0
2025-03-08,연회장_Regular Coffee,0
2025-03-09,연회장_Regular Coffee,0
2025-03-10,연회장_Regular Coffee,0
2025-03-11,연회장_Regular Coffee,0
2025-03-12,연회장_Regular Coffee,0
2025-03-13,연회장_Regular Coffee,12
2025-03-14,연회장_Regular Coffee,12
2025-03-15,연회장_Regular Coffee,0
2025-02-16,연회장_골뱅이무침,5
2025-02-17,연회장_골뱅이무침,1
2025-02-18,연회장_골뱅이무침,2
2025-02-19,연회장_골뱅이무침,0
2025-02-20,연회장_골뱅이무침,1
2025-02-21,연회장_골뱅이무침,4
2025-02-22,연회장_골뱅이무침,9
2025-02-23,연회장_골뱅이무침,5
2025-02-24,연회장_골뱅이무침,4
2025-02-25,연회장_골뱅이무침,0
2025-02-26,연회장_골뱅이무침,4
2025-02-27,연회장_골뱅이무침,5
2025-02-28,연회장_골뱅이무침,10
2025-03-01,연회장_골뱅이무침,6
2025-03-02,연회장_골뱅이무침,4
2025-03-03,연회장_골뱅이무침,0
2025-03-04,연회장_골뱅이무침,0
2025-03-05,연회장_골뱅이무침,0
2025-03-06,연회장_골뱅이무침,0
2025-03-07,연회장_골뱅이무침,0
2025-03-08,연회장_골뱅이무침,0
2025-03-09,연회장_골뱅이무침,0
2025-03-10,연회장_골뱅이무침,0
2025-03-11,연회장_골뱅이무침,0
2025-03-12,연회장_골뱅이무침,0
2025-03-13,연회장_골뱅이무침,0
2025-03-14,연회장_골뱅이무침,0
2025-03-15,연회장_골뱅이무침,10
2025-02-16,연회장_공깃밥,0
2025-02-17,연회장_공깃밥,0
2025-02-18,연회장_공깃밥,2
2025-02-19,연회장_공깃밥,1
2025-02-20,연회장_공깃밥,6
2025-02-21,연회장_공깃밥,12
2025-02-22,연회장_공깃밥,11
2025-02-23,연회장_공깃밥,6
2025-02-24,연회장_공깃밥,0
2025-02-25,연회장_공깃밥,0
2025-02-26,연회장_공깃밥,8
2025-02-27,연회장_공깃밥,5
2025-02-28,연회장_공깃밥,8
2025-03-01,연회장_공깃밥,6
2025-03-02,연회장_공깃밥,2
2025-03-03,연회장_공깃밥,0
2025-03-04,연회장_공깃밥,0
2025-03-05,연회장_공깃밥,0
2025-03-06,연회장_공깃밥,0
2025-03-07,연회장_공깃밥,0
2025-03-08,연회장_공깃밥,0
2025-03-09,연회장_공깃밥,0
2025-03-10,연회장_공깃밥,0
2025-03-11,연회장_공깃밥,0
2025-03-12,연회장_공깃밥,0
2025-03-13,연회장_공깃밥,0
2025-03-14,연회장_공깃밥,4
2025-03-15,연회장_공깃밥,0
2025-02-16,연회장_돈목살 김치찌개 (밥포함),6
2025-02-17,연회장_돈목살 김치찌개 (밥포함),1
2025-02-18,연회장_돈목살 김치찌개 (밥포함),2
2025-02-19,연회장_돈목살 김치찌개 (밥포함),0
2025-02-20,연회장_돈목살 김치찌개 (밥포함),6
2025-02-21,연회장_돈목살 김치찌개 (밥포함),11
2025-02-22,연회장_돈목살 김치찌개 (밥포함),7
2025-02-23,연회장_돈목살 김치찌개 (밥포함),8
2025-02-24,연회장_돈목살 김치찌개 (밥포함),3
2025-02-25,연회장_돈목살 김치찌개 (밥포함),0
2025-02-26,연회장_돈목살 김치찌개 (밥포함),3
2025-02-27,연회장_돈목살 김치찌개 (밥포함),7
2025-02-28,연회장_돈목살 김치찌개 (밥포함),6
2025-03-01,연회장_돈목살 김치찌개 (밥포함),5
2025-03-02,연회장_돈목살 김치찌개 (밥포함),4
2025-03-03,연회장_돈목살 김치찌개 (밥포함),0
2025-03-04,연회장_돈목살 김치찌개 (밥포함),0
2025-03-05,연회장_돈목살 김치찌개 (밥포함),0
2025-03-06,연회장_돈목살 김치찌개 (밥포함),0
2025-03-07,연회장_돈목살 김치찌개 (밥포함),0
2025-03-08,연회장_돈목살 김치찌개 (밥포함),0
2025-03-09,연회장_돈목살 김치찌개 (밥포함),0
2025-03-10,연회장_돈목살 김치찌개 (밥포함),0
2025-03-11,연회장_돈목살 김치찌개 (밥포함),0
2025-03-12,연회장_돈목살 김치찌개 (밥포함),0
2025-03-13,연회장_돈목살 김치찌개 (밥포함),0
2025-03-14,연회장_돈목살 김치찌개 (밥포함),2
2025-03-15,연회장_돈목살 김치찌개 (밥포함),3
2025-02-16,연회장_로제 치즈떡볶이,3
2025-02-17,연회장_로제 치즈떡볶이,0
2025-02-18,연회장_로제 치즈떡볶이,0
2025-02-19,연회장_로제 치즈떡볶이,0
2025-02-20,연회장_로제 치즈떡볶이,2
2025-02-21,연회장_로제 치즈떡볶이,3
2025-02-22,연회장_로제 치즈떡볶이,4
2025-02-23,연회장_로제 치즈떡볶이,0
2025-02-24,연회장_로제 치즈떡볶이,2
2025-02-25,연회장_로제 치즈떡볶이,0
2025-02-26,연회장_로제 치즈떡볶이,1
2025-02-27,연회장_로제 치즈떡볶이,0
2025-02-28,연회장_로제 치즈떡볶이,5
2025-03-01,연회장_로제 치즈떡볶이,5
2025-03-02,연회장_로제 치즈떡볶이,1
2025-03-03,연회장_로제 치즈떡볶이,0
2025-03-04,연회장_로제 치즈떡볶이,0
2025-03-05,연회장_로제 치즈떡볶이,0
2025-03-06,연회장_로제 치즈떡볶이,0
2025-03-07,연회장_로제 치즈떡볶이,0
2025-03-08,연회장_로제 치즈떡볶이,0
2025-03-09,연회장_로제 치즈떡볶이,0
2025-03-10,연회장_로제 치즈떡볶이,0
2025-03-11,연회장_로제 치즈떡볶이,0
2025-03-12,연회장_로제 치즈떡볶이,0
2025-03-13,연회장_로제 치즈떡볶이,0
2025-03-14,연회장_로제 치즈떡볶이,1
2025-03-15,연회장_로제 치즈떡볶이,4
2025-02-16,연회장_마라샹궈,4
2025-02-17,연회장_마라샹궈,1
2025-02-18,연회장_마라샹궈,2
2025-02-19,연회장_마라샹궈,0
2025-02-20,연회장_마라샹궈,0
2025-02-21,연회장_마라샹궈,4
2025-02-22,연회장_마라샹궈,1
2025-02-23,연회장_마라샹궈,1
2025-02-24,연회장_마라샹궈,0
2025-02-25,연회장_마라샹궈,0
2025-02-26,연회장_마라샹궈,1
2025-02-27,연회장_마라샹궈,0
2025-02-28,연회장_마라샹궈,3
2025-03-01,연회장_마라샹궈,2
2025-03-02,연회장_마라샹궈,3
2025-03-03,연회장_마라샹궈,0
2025-03-04,연회장_마라샹궈,0
2025-03-05,연회장_마라샹궈,0
2025-03-06,연회장_마라샹궈,0
2025-03-07,연회장_마라샹궈,0
2025-03-08,연회장_마라샹궈,0
2025-03-09,연회장_마라샹궈,0
2025-03-10,연회장_마라샹궈,0
2025-03-11,연회장_마라샹궈,0
2025-03-12,연회장_마라샹궈,0
2025-03-13,연회장_마라샹궈,0
2025-03-14,연회장_마라샹궈,1
2025-03-15,연회장_마라샹궈,3
2025-02-16,연회장_매콤 무뼈닭발&계란찜,3
2025-02-17,연회장_매콤 무뼈닭발&계란찜,3
2025-02-18,연회장_매콤 무뼈닭발&계란찜,1
2025-02-19,연회장_매콤 무뼈닭발&계란찜,0
2025-02-20,연회장_매콤 무뼈닭발&계란찜,4
2025-02-21,연회장_매콤 무뼈닭발&계란찜,1
2025-02-22,연회장_매콤 무뼈닭발&계란찜,3
2025-02-23,연회장_매콤 무뼈닭발&계란찜,1
2025-02-24,연회장_매콤 무뼈닭발&계란찜,0
2025-02-25,연회장_매콤 무뼈닭발&계란찜,0
2025-02-26,연회장_매콤 무뼈닭발&계란찜,1
2025-02-27,연회장_매콤 무뼈닭발&계란찜,2
2025-02-28,연회장_매콤 무뼈닭발&계란찜,7
2025-03-01,연회장_매콤 무뼈닭발&계란찜,2
2025-03-02,연회장_매콤 무뼈닭발&계란찜,3
2025-03-03,연회장_매콤 무뼈닭발&계란찜,0
2025-03-04,연회장_매콤 무뼈닭발&계란찜,0
2025-03-05,연회장_매콤 무뼈닭발&계란찜,0
2025-03-06,연회장_매콤 무뼈닭발&계란찜,0
2025-03-07,연회장_매콤 무뼈닭발&계란찜,0
2025-03-08,연회장_매콤 무뼈닭발&계란찜,0
2025-03-09,연회장_매콤 무뼈닭발&계란찜,0
2025-03-10,연회장_매콤 무뼈닭발&계란찜,0
2025-03-11,연회장_매콤 무뼈닭발&계란찜,0
2025-03-12,연회장_매콤 무뼈닭발&계란찜,0
2025-03-13,연회장_매콤 무뼈닭발&계란찜,0
2025-03-14,연회장_매콤 무뼈닭발&계란찜,0
2025-03-15,연회장_매콤 무뼈닭발&계란찜,2
2025-02-16,연회장_모둠 돈육구이(3인),13
2025-02-17,연회장_모둠 돈육구이(3인),5
2025-02-18,연회장_모둠 돈육구이(3인),3
2025-02-19,연회장_모둠 돈육구이(3인),22
2025-02-20,연회장_모둠 돈육구이(3인),4
2025-02-21,연회장_모둠 돈육구이(3인),15
2025-02-22,연회장_모둠 돈육구이(3인),14
2025-02-23,연회장_모둠 돈육구이(3인),9
2025-02-24,연회장_모둠 돈육구이(3인),11
2025-02-25,연회장_모둠 돈육구이(3인),0
2025-02-26,연회장_모둠 돈육구이(3인),8
2025-02-27,연회장_모둠 돈육구이(3인),7
2025-02-28,연회장_모둠 돈육구이(3인),17
2025-03-01,연회장_모둠 돈육구이(3인),16
2025-03-02,연회장_모둠 돈육구이(3인),12
2025-03-03,연회장_모둠 돈육구이(3인),0
2025-03-04,연회장_모둠 돈육구이(3인),0
2025-03-05,연회장_모둠 돈육구이(3인),0
2025-03-06,연회장_모둠 돈육구이(3인),0
2025-03-07,연회장_모둠 돈육구이(3인),0
2025-03-08,연회장_모둠 돈육구이(3인),0
2025-03-09,연회장_모둠 돈육구이(3인),0
2025-03-10,연회장_모둠 돈육구이(3인),0
2025-03-11,연회장_모둠 돈육구이(3인),0
2025-03-12,연회장_모둠 돈육구이(3인),0
