영업일자,영업장명_메뉴명,매출수량
2024-08-11,미라시아_콥 샐러드,3
2024-08-12,미라시아_콥 샐러드,2
2024-08-13,미라시아_콥 샐러드,0
2024-08-14,미라시아_콥 샐러드,1
2024-08-15,미라시아_콥 샐러드,0
2024-08-16,미라시아_콥 샐러드,1
2024-08-17,미라시아_콥 샐러드,5
2024-07-21,미라시아_파스타면 추가(150g),0
2024-07-22,미라시아_파스타면 추가(150g),0
2024-07-23,미라시아_파스타면 추가(150g),1
2024-07-24,미라시아_파스타면 추가(150g),0
2024-07-25,미라시아_파스타면 추가(150g),0
2024-07-26,미라시아_파스타면 추가(150g),3
2024-07-27,미라시아_파스타면 추가(150g),4
2024-07-28,미라시아_파스타면 추가(150g),4
2024-07-29,미라시아_파스타면 추가(150g),3
2024-07-30,미라시아_파스타면 추가(150g),0
2024-07-31,미라시아_파스타면 추가(150g),1
2024-08-01,미라시아_파스타면 추가(150g),0
2024-08-02,미라시아_파스타면 추가(150g),5
2024-08-03,미라시아_파스타면 추가(150g),1
2024-08-04,미라시아_파스타면 추가(150g),6
2024-08-05,미라시아_파스타면 추가(150g),1
2024-08-06,미라시아_파스타면 추가(150g),1
2024-08-07,미라시아_파스타면 추가(150g),2
2024-08-08,미라시아_파스타면 추가(150g),1
2024-08-09,미라시아_파스타면 추가(150g),2
2024-08-10,미라시아_파스타면 추가(150g),2
2024-08-11,미라시아_파스타면 추가(150g),0
2024-08-12,미라시아_파스타면 추가(150g),2
2024-08-13,미라시아_파스타면 추가(150g),1
2024-08-14,미라시아_파스타면 추가(150g),4
2024-08-15,미라시아_파스타면 추가(150g),0
2024-08-16,미라시아_파스타면 추가(150g),1
2024-08-17,미라시아_파스타면 추가(150g),3
2024-07-21,미라시아_핑크레몬에이드,0
2024-07-22,미라시아_핑크레몬에이드,0
2024-07-23,미라시아_핑크레몬에이드,0
2024-07-24,미라시아_핑크레몬에이드,0
2024-07-25,미라시아_핑크레몬에이드,0
2024-07-26,미라시아_핑크레몬에이드,0
2024-07-27,미라시아_핑크레몬에이드,0
2024-07-28,미라시아_핑크레몬에이드,0
2024-07-29,미라시아_핑크레몬에이드,0
2024-07-30,미라시아_핑크레몬에이드,0
2024-07-31,미라시아_핑크레몬에이드,0
2024-08-01,미라시아_핑크레몬에이드,0
2024-08-02,미라시아_핑크레몬에이드,0
2024-08-03,미라시아_핑크레몬에이드,0
2024-08-04,미라시아_핑크레몬에이드,0
2024-08-05,미라시아_핑크레몬에이드,0
2024-08-06,미라시아_핑크레몬에이드,0
2024-08-07,미라시아_핑크레몬에이드,0
2024-08-08,미라시아_핑크레몬에이드,0
2024-08-09,미라시아_핑크레몬에이드,0
2024-08-10,미라시아_핑크레몬에이드,0
2024-08-11,미라시아_핑크레몬에이드,0
2024-08-12,미라시아_핑크레몬에이드,0
2024-08-13,미라시아_핑크레몬에이드,0
2024-08-14,미라시아_핑크레몬에이드,0
2024-08-15,미라시아_핑크레몬에이드,0
2024-08-16,미라시아_핑크레몬에이드,0
2024-08-17,미라시아_핑크레몬에이드,0
2024-07-21,연회장_Cass Beer,0
2024-07-22,연회장_Cass Beer,24
2024-07-23,연회장_Cass Beer,0
2024-07-24,연회장_Cass Beer,0
2024-07-25,연회장_Cass Beer,289
2024-07-26,연회장_Cass Beer,0
2024-07-27,연회장_Cass Beer,0
2024-07-28,연회장_Cass Beer,0
2024-07-29,연회장_Cass Beer,0
2024-07-30,연회장_Cass Beer,0
2024-07-31,연회장_Cass Beer,0
2024-08-01,연회장_Cass Beer,0
2024-08-02,연회장_Cass Beer,0
2024-08-03,연회장_Cass Beer,0
2024-08-04,연회장_Cass Beer,0
2024-08-05,연회장_Cass Beer,0
2024-08-06,연회장_Cass Beer,0
2024-08-07,연회장_Cass Beer,0
2024-08-08,연회장_Cass Beer,0
2024-08-09,연회장_Cass Beer,0
2024-08-10,연회장_Cass Beer,0
2024-08-11,연회장_Cass Beer,0
2024-08-12,연회장_Cass Beer,0
2024-08-13,연회장_Cass Beer,0
2024-08-14,연회장_Cass Beer,0
2024-08-15,연회장_Cass Beer,0
2024-08-16,연회장_Cass Beer,0
2024-08-17,연회장_Cass Beer,0
2024-07-21,연회장_Conference L1,0
2024-07-22,연회장_Conference L1,0
2024-07-23,연회장_Conference L1,0
2024-07-24,연회장_Conference L1,0
2024-07-25,연회장_Conference L1,0
2024-07-26,연회장_Conference L1,0
2024-07-27,연회장_Conference L1,0
2024-07-28,연회장_Conference L1,0
2024-07-29,연회장_Conference L1,0
2024-07-30,연회장_Conference L1,0
2024-07-31,연회장_Conference L1,0
2024-08-01,연회장_Conference L1,0
2024-08-02,연회장_Conference L1,0
2024-08-03,연회장_Conference L1,0
2024-08-04,연회장_Conference L1,0
2024-08-05,연회장_Conference L1,1
2024-08-06,연회장_Conference L1,1
2024-08-07,연회장_Conference L1,0
2024-08-08,연회장_Conference L1,0
2024-08-09,연회장_Conference L1,0
2024-08-10,연회장_Conference L1,0
2024-08-11,연회장_Conference L1,0
2024-08-12,연회장_Conference L1,0
2024-08-13,연회장_Conference L1,0
2024-08-14,연회장_Conference L1,0
2024-08-15,연회장_Conference L1,0
2024-08-16,연회장_Conference L1,0
2024-08-17,연회장_Conference L1,0
2024-07-21,연회장_Conference L2,0
2024-07-22,연회장_Conference L2,0
2024-07-23,연회장_Conference L2,0
2024-07-24,연회장_Conference L2,1
2024-07-25,연회장_Conference L2,1
2024-07-26,연회장_Conference L2,0
2024-07-27,연회장_Conference L2,0
2024-07-28,연회장_Conference L2,0
2024-07-29,연회장_Conference L2,0
2024-07-30,연회장_Conference L2,0
2024-07-31,연회장_Conference L2,0
2024-08-01,연회장_Conference L2,0
2024-08-02,연회장_Conference L2,0
2024-08-03,연회장_Conference L2,0
2024-08-04,연회장_Conference L2,0
2024-08-05,연회장_Conference L2,1
2024-08-06,연회장_Conference L2,0
2024-08-07,연회장_Conference L2,0
2024-08-08,연회장_Conference L2,0
2024-08-09,연회장_Conference L2,0
2024-08-10,연회장_Conference L2,0
2024-08-11,연회장_Conference L2,0
2024-08-12,연회장_Conference L2,0
2024-08-13,연회장_Conference L2,0
2024-08-14,연회장_Conference L2,0
2024-08-15,연회장_Conference L2,0
2024-08-16,연회장_Conference L2,0
2024-08-17,연회장_Conference L2,0
2024-07-21,연회장_Conference L3,0
2024-07-22,연회장_Conference L3,0
2024-07-23,연회장_Conference L3,0
2024-07-24,연회장_Conference L3,0
2024-07-25,연회장_Conference L3,0
2024-07-26,연회장_Conference L3,0
2024-07-27,연회장_Conference L3,0
2024-07-28,연회장_Conference L3,0
2024-07-29,연회장_Conference L3,0
2024-07-30,연회장_Conference L3,0
2024-07-31,연회장_Conference L3,0
2024-08-01,연회장_Conference L3,0
2024-08-02,연회장_Conference L3,0
2024-08-03,연회장_Conference L3,0
2024-08-04,연회장_Conference L3,0
2024-08-05,연회장_Conference L3,0
2024-08-06,연회장_Conference L3,0
2024-08-07,연회장_Conference L3,0
2024-08-08,연회장_Conference L3,0
2024-08-09,연회장_Conference L3,0
2024-08-10,연회장_Conference L3,0
2024-08-11,연회장_Conference L3,0
2024-08-12,연회장_Conference L3,0
2024-08-13,연회장_Conference L3,0
2024-08-14,연회장_Conference L3,0
2024-08-15,연회장_Conference L3,0
2024-08-16,연회장_Conference L3,0
2024-08-17,연회장_Conference L3,0
2024-07-21,연회장_Conference M1,1
2024-07-22,연회장_Conference M1,0
2024-07-23,연회장_Conference M1,1
2024-07-24,연회장_Conference M1,1
2024-07-25,연회장_Conference M1,0
2024-07-26,연회장_Conference M1,0
2024-07-27,연회장_Conference M1,0
2024-07-28,연회장_Conference M1,0
2024-07-29,연회장_Conference M1,0
2024-07-30,연회장_Conference M1,0
2024-07-31,연회장_Conference M1,0
2024-08-01,연회장_Conference M1,0
2024-08-02,연회장_Conference M1,0
2024-08-03,연회장_Conference M1,0
2024-08-04,연회장_Conference M1,0
2024-08-05,연회장_Conference M1,0
2024-08-06,연회장_Conference M1,1
2024-08-07,연회장_Conference M1,0
2024-08-08,연회장_Conference M1,0
2024-08-09,연회장_Conference M1,1
2024-08-10,연회장_Conference M1,0
2024-08-11,연회장_Conference M1,0
2024-08-12,연회장_Conference M1,0
2024-08-13,연회장_Conference M1,0
2024-08-14,연회장_Conference M1,0
2024-08-15,연회장_Conference M1,0
2024-08-16,연회장_Conference M1,1
2024-08-17,연회장_Conference M1,0
2024-07-21,연회장_Conference M8,0
2024-07-22,연회장_Conference M8,1
2024-07-23,연회장_Conference M8,0
2024-07-24,연회장_Conference M8,0
2024-07-25,연회장_Conference M8,1
2024-07-26,연회장_Conference M8,0
2024-07-27,연회장_Conference M8,0
2024-07-28,연회장_Conference M8,0
2024-07-29,연회장_Conference M8,0
2024-07-30,연회장_Conference M8,0
2024-07-31,연회장_Conference M8,0
2024-08-01,연회장_Conference M8,0
2024-08-02,연회장_Conference M8,0
2024-08-03,연회장_Conference M8,0
2024-08-04,연회장_Conference M8,0
2024-08-05,연회장_Conference M8,0
2024-08-06,연회장_Conference M8,0
2024-08-07,연회장_Conference M8,0
2024-08-08,연회장_Conference M8,0
2024-08-09,연회장_Conference M8,0
2024-08-10,연회장_Conference M8,0
2024-08-11,연회장_Conference M8,0
2024-08-12,연회장_Conference M8,0
2024-08-13,연회장_Conference M8,1
2024-08-14,연회장_Conference M8,1
2024-08-15,연회장_Conference M8,0
2024-08-16,연회장_Conference M8,0
2024-08-17,연회장_Conference M8,0
2024-07-21,연회장_Conference M9,0
2024-07-22,연회장_Conference M9,1
2024-07-23,연회장_Conference M9,1
2024-07-24,연회장_Conference M9,1
2024-07-25,연회장_Conference M9,1
2024-07-26,연회장_Conference M9,0
2024-07-27,연회장_Conference M9,0
2024-07-28,연회장_Conference M9,0
2024-07-29,연회장_Conference M9,0
2024-07-30,연회장_Conference M9,0
2024-07-31,연회장_Conference M9,0
2024-08-01,연회장_Conference M9,0
2024-08-02,연회장_Conference M9,0
2024-08-03,연회장_Conference M9,0
2024-08-04,연회장_Conference M9,0
2024-08-05,연회장_Conference M9,1
2024-08-06,연회장_Conference M9,0
2024-08-07,연회장_Conference M9,0
2024-08-08,연회장_Conference M9,0
2024-08-09,연회장_Conference M9,0
2024-08-10,연회장_Conference M9,1
2024-08-11,연회장_Conference M9,0
2024-08-12,연회장_Conference M9,0
2024-08-13,연회장_Conference M9,0
2024-08-14,연회장_Conference M9,0
2024-08-15,연회장_Conference M9,0
2024-08-16,연회장_Conference M9,0
2024-08-17,연회장_Conference M9,0
2024-07-21,연회장_Convention Hall,0
2024-07-22,연회장_Convention Hall,1
2024-07-23,연회장_Convention Hall,1
2024-07-24,연회장_Convention Hall,1
2024-07-25,연회장_Convention Hall,1
2024-07-26,연회장_Convention Hall,0
2024-07-27,연회장_Convention Hall,0
2024-07-28,연회장_Convention Hall,0
2024-07-29,연회장_Convention Hall,1
2024-07-30,연회장_Convention Hall,0
2024-07-31,연회장_Convention Hall,0
2024-08-01,연회장_Convention Hall,0
2024-08-02,연회장_Convention Hall,0
2024-08-03,연회장_Convention Hall,0
2024-08-04,연회장_Convention Hall,0
2024-08-05,연회장_Convention Hall,1
2024-08-06,연회장_Convention Hall,1
2024-08-07,연회장_Convention Hall,1
2024-08-08,연회장_Convention Hall,0
2024-08-09,연회장_Convention Hall,0
2024-08-10,연회장_Convention Hall,0
2024-08-11,연회장_Convention Hall,0
2024-08-12,연회장_Convention Hall,1
2024-08-13,연회장_Convention Hall,0
2024-08-14,연회장_Convention Hall,0
2024-08-15,연회장_Convention Hall,0
2024-08-16,연회장_Convention Hall,0
2024-08-17,연회장_Convention Hall,0
2024-07-21,연회장_Cookie Platter,0
2024-07-22,연회장_Cookie Platter,10
2024-07-23,연회장_Cookie Platter,2
2024-07-24,연회장_Cookie Platter,8
2024-07-25,연회장_Cookie Platter,10
2024-07-26,연회장_Cookie Platter,0
2024-07-27,연회장_Cookie Platter,0
2024-07-28,연회장_Cookie Platter,0
2024-07-29,연회장_Cookie Platter,0
2024-07-30,연회장_Cookie Platter,0
2024-07-31,연회장_Cookie Platter,0
2024-08-01,연회장_Cookie Platter,2
2024-08-02,연회장_Cookie Platter,0
2024-08-03,연회장_Cookie Platter,0
2024-08-04,연회장_Cookie Platter,0
2024-08-05,연회장_Cookie Platter,0
2024-08-06,연회장_Cookie Platter,0
2024-08-07,연회장_Cookie Platter,0
2024-08-08,연회장_Cookie Platter,0
2024-08-09,연회장_Cookie Platter,1
2024-08-10,연회장_Cookie Platter,0
2024-08-11,연회장_Cookie Platter,0
2024-08-12,연회장_Cookie Platter,0
2024-08-13,연회장_Cookie Platter,3
2024-08-14,연회장_Cookie Platter,1
2024-08-15,연회장_Cookie Platter,0
2024-08-16,연회장_Cookie Platter,4
2024-08-17,연회장_Cookie Platter,0
2024-07-21,연회장_Grand Ballroom,0
2024-07-22,연회장_Grand Ballroom,1
2024-07-23,연회장_Grand Ballroom,1
2024-07-24,연회장_Grand Ballroom,1
2024-07-25,연회장_Grand Ballroom,1
2024-07-26,연회장_Grand Ballroom,1
2024-07-27,연회장_Grand Ballroom,0
2024-07-28,연회장_Grand Ballroom,0
2024-07-29,연회장_Grand Ballroom,0
2024-07-30,연회장_Grand Ballroom,0
2024-07-31,연회장_Grand Ballroom,0
2024-08-01,연회장_Grand Ballroom,0
2024-08-02,연회장_Grand Ballroom,0
2024-08-03,연회장_Grand Ballroom,0
2024-08-04,연회장_Grand Ballroom,0
2024-08-05,연회장_Grand Ballroom,0
2024-08-06,연회장_Grand Ballroom,0
2024-08-07,연회장_Grand Ballroom,0
2024-08-08,연회장_Grand Ballroom,0
2024-08-09,연회장_Grand Ballroom,0
2024-08-10,연회장_Grand Ballroom,0
2024-08-11,연회장_Grand Ballroom,0
2024-08-12,연회장_Grand Ballroom,0
2024-08-13,연회장_Grand Ballroom,0
2024-08-14,연회장_Grand Ballroom,0
2024-08-15,연회장_Grand Ballroom,1
2024-08-16,연회장_Grand Ballroom,1
2024-08-17,연회장_Grand Ballroom,0
2024-07-21,연회장_OPUS 2,0
2024-07-22,연회장_OPUS 2,0
2024-07-23,연회장_OPUS 2,0
2024-07-24,연회장_OPUS 2,0
2024-07-25,연회장_OPUS 2,0
2024-07-26,연회장_OPUS 2,0
2024-07-27,연회장_OPUS 2,0
2024-07-28,연회장_OPUS 2,0
2024-07-29,연회장_OPUS 2,0
2024-07-30,연회장_OPUS 2,0
2024-07-31,연회장_OPUS 2,0
2024-08-01,연회장_OPUS 2,1
2024-08-02,연회장_OPUS 2,0
2024-08-03,연회장_OPUS 2,0
2024-08-04,연회장_OPUS 2,0
2024-08-05,연회장_OPUS 2,0
2024-08-06,연회장_OPUS 2,0
2024-08-07,연회장_OPUS 2,0
2024-08-08,연회장_OPUS 2,0
2024-08-09,연회장_OPUS 2,0
2024-08-10,연회장_OPUS 2,0
2024-08-11,연회장_OPUS 2,0
2024-08-12,연회장_OPUS 2,0
2024-08-13,연회장_OPUS 2,0
2024-08-14,연회장_OPUS 2,0
2024-08-15,연회장_OPUS 2,0
2024-08-16,연회장_OPUS 2,0
2024-08-17,연회장_OPUS 2,0
2024-07-21,연회장_Regular Coffee,0
2024-07-22,연회장_Regular Coffee,148
2024-07-23,연회장_Regular Coffee,160
2024-07-24,연회장_Regular Coffee,200
2024-07-25,연회장_Regular Coffee,227
2024-07-26,연회장_Regular Coffee,0
2024-07-27,연회장_Regular Coffee,0
2024-07-28,연회장_Regular Coffee,0
2024-07-29,연회장_Regular Coffee,0
2024-07-30,연회장_Regular Coffee,0
2024-07-31,연회장_Regular Coffee,0
2024-08-01,연회장_Regular Coffee,0
2024-08-02,연회장_Regular Coffee,0
2024-08-03,연회장_Regular Coffee,0
2024-08-04,연회장_Regular Coffee,0
2024-08-05,연회장_Regular Coffee,25
2024-08-06,연회장_Regular Coffee,0
2024-08-07,연회장_Regular Coffee,0
2024-08-08,연회장_Regular Coffee,0
2024-08-09,연회장_Regular Coffee,12
2024-08-10,연회장_Regular Coffee,0
2024-08-11,연회장_Regular Coffee,0
2024-08-12,연회장_Regular Coffee,0
2024-08-13,연회장_Regular Coffee,31
2024-08-14,연회장_Regular Coffee,11
2024-08-15,연회장_Regular Coffee,0
2024-08-16,연회장_Regular Coffee,79
2024-08-17,연회장_Regular Coffee,0
2024-07-21,연회장_골뱅이무침,2
2024-07-22,연회장_골뱅이무침,2
2024-07-23,연회장_골뱅이무침,2
2024-07-24,연회장_골뱅이무침,2
2024-07-25,연회장_골뱅이무침,2
2024-07-26,연회장_골뱅이무침,1
2024-07-27,연회장_골뱅이무침,6
2024-07-28,연회장_골뱅이무침,6
2024-07-29,연회장_골뱅이무침,3
2024-07-30,연회장_골뱅이무침,9
2024-07-31,연회장_골뱅이무침,8
2024-08-01,연회장_골뱅이무침,5
2024-08-02,연회장_골뱅이무침,7
2024-08-03,연회장_골뱅이무침,6
2024-08-04,연회장_골뱅이무침,5
2024-08-05,연회장_골뱅이무침,5
2024-08-06,연회장_골뱅이무침,1
2024-08-07,연회장_골뱅이무침,2
2024-08-08,연회장_골뱅이무침,3
2024-08-09,연회장_골뱅이무침,3
2024-08-10,연회장_골뱅이무침,2
2024-08-11,연회장_골뱅이무침,4
2024-08-12,연회장_골뱅이무침,2
2024-08-13,연회장_골뱅이무침,4
2024-08-14,연회장_골뱅이무침,8
2024-08-15,연회장_골뱅이무침,8
2024-08-16,연회장_골뱅이무침,5
2024-08-17,연회장_골뱅이무침,4
2024-07-21,연회장_공깃밥,2
2024-07-22,연회장_공깃밥,0
2024-07-23,연회장_공깃밥,2
2024-07-24,연회장_공깃밥,0
2024-07-25,연회장_공깃밥,2
2024-07-26,연회장_공깃밥,4
2024-07-27,연회장_공깃밥,8
2024-07-28,연회장_공깃밥,0
2024-07-29,연회장_공깃밥,5
2024-07-30,연회장_공깃밥,4
2024-07-31,연회장_공깃밥,0
2024-08-01,연회장_공깃밥,6
