영업일자,영업장명_메뉴명,매출수량
2025-05-18,연회장_Cass Beer,1
2025-05-19,연회장_Cass Beer,0
2025-05-20,연회장_Cass Beer,0
2025-05-21,연회장_Cass Beer,0
2025-05-22,연회장_Cass Beer,112
2025-05-23,연회장_Cass Beer,0
2025-05-24,연회장_Cass Beer,0
2025-04-27,연회장_Conference L1,0
2025-04-28,연회장_Conference L1,0
2025-04-29,연회장_Conference L1,0
2025-04-30,연회장_Conference L1,1
2025-05-01,연회장_Conference L1,0
2025-05-02,연회장_Conference L1,0
2025-05-03,연회장_Conference L1,0
2025-05-04,연회장_Conference L1,0
2025-05-05,연회장_Conference L1,0
2025-05-06,연회장_Conference L1,0
2025-05-07,연회장_Conference L1,0
2025-05-08,연회장_Conference L1,0
2025-05-09,연회장_Conference L1,1
2025-05-10,연회장_Conference L1,1
2025-05-11,연회장_Conference L1,0
2025-05-12,연회장_Conference L1,1
2025-05-13,연회장_Conference L1,1
2025-05-14,연회장_Conference L1,0
2025-05-15,연회장_Conference L1,1
2025-05-16,연회장_Conference L1,1
2025-05-17,연회장_Conference L1,0
2025-05-18,연회장_Conference L1,0
2025-05-19,연회장_Conference L1,1
2025-05-20,연회장_Conference L1,0
2025-05-21,연회장_Conference L1,1
2025-05-22,연회장_Conference L1,1
2025-05-23,연회장_Conference L1,0
2025-05-24,연회장_Conference L1,0
2025-04-27,연회장_Conference L2,0
2025-04-28,연회장_Conference L2,0
2025-04-29,연회장_Conference L2,0
2025-04-30,연회장_Conference L2,0
2025-05-01,연회장_Conference L2,0
2025-05-02,연회장_Conference L2,0
2025-05-03,연회장_Conference L2,0
2025-05-04,연회장_Conference L2,0
2025-05-05,연회장_Conference L2,0
2025-05-06,연회장_Conference L2,0
2025-05-07,연회장_Conference L2,0
2025-05-08,연회장_Conference L2,0
2025-05-09,연회장_Conference L2,0
2025-05-10,연회장_Conference L2,0
2025-05-11,연회장_Conference L2,0
2025-05-12,연회장_Conference L2,0
2025-05-13,연회장_Conference L2,1
2025-05-14,연회장_Conference L2,1
2025-05-15,연회장_Conference L2,1
2025-05-16,연회장_Conference L2,0
2025-05-17,연회장_Conference L2,0
2025-05-18,연회장_Conference L2,0
2025-05-19,연회장_Conference L2,1
2025-05-20,연회장_Conference L2,0
2025-05-21,연회장_Conference L2,1
2025-05-22,연회장_Conference L2,1
2025-05-23,연회장_Conference L2,1
2025-05-24,연회장_Conference L2,0
2025-04-27,연회장_Conference L3,0
2025-04-28,연회장_Conference L3,0
2025-04-29,연회장_Conference L3,1
2025-04-30,연회장_Conference L3,1
2025-05-01,연회장_Conference L3,0
2025-05-02,연회장_Conference L3,0
2025-05-03,연회장_Conference L3,0
2025-05-04,연회장_Conference L3,0
2025-05-05,연회장_Conference L3,0
2025-05-06,연회장_Conference L3,0
2025-05-07,연회장_Conference L3,0
2025-05-08,연회장_Conference L3,0
2025-05-09,연회장_Conference L3,0
2025-05-10,연회장_Conference L3,0
2025-05-11,연회장_Conference L3,0
2025-05-12,연회장_Conference L3,0
2025-05-13,연회장_Conference L3,0
2025-05-14,연회장_Conference L3,0
2025-05-15,연회장_Conference L3,1
2025-05-16,연회장_Conference L3,0
2025-05-17,연회장_Conference L3,0
2025-05-18,연회장_Conference L3,0
2025-05-19,연회장_Conference L3,0
2025-05-20,연회장_Conference L3,0
2025-05-21,연회장_Conference L3,0
2025-05-22,연회장_Conference L3,1
2025-05-23,연회장_Conference L3,0
2025-05-24,연회장_Conference L3,0
2025-04-27,연회장_Conference M1,0
2025-04-28,연회장_Conference M1,1
2025-04-29,연회장_Conference M1,2
2025-04-30,연회장_Conference M1,0
2025-05-01,연회장_Conference M1,0
2025-05-02,연회장_Conference M1,0
2025-05-03,연회장_Conference M1,0
2025-05-04,연회장_Conference M1,0
2025-05-05,연회장_Conference M1,0
2025-05-06,연회장_Conference M1,0
2025-05-07,연회장_Conference M1,1
2025-05-08,연회장_Conference M1,1
2025-05-09,연회장_Conference M1,1
2025-05-10,연회장_Conference M1,0
2025-05-11,연회장_Conference M1,0
2025-05-12,연회장_Conference M1,0
2025-05-13,연회장_Conference M1,1
2025-05-14,연회장_Conference M1,1
2025-05-15,연회장_Conference M1,1
2025-05-16,연회장_Conference M1,0
2025-05-17,연회장_Conference M1,0
2025-05-18,연회장_Conference M1,0
2025-05-19,연회장_Conference M1,0
2025-05-20,연회장_Conference M1,0
2025-05-21,연회장_Conference M1,0
2025-05-22,연회장_Conference M1,1
2025-05-23,연회장_Conference M1,0
2025-05-24,연회장_Conference M1,0
2025-04-27,연회장_Conference M8,0
2025-04-28,연회장_Conference M8,0
2025-04-29,연회장_Conference M8,0
2025-04-30,연회장_Conference M8,1
2025-05-01,연회장_Conference M8,0
2025-05-02,연회장_Conference M8,0
2025-05-03,연회장_Conference M8,0
2025-05-04,연회장_Conference M8,0
2025-05-05,연회장_Conference M8,0
2025-05-06,연회장_Conference M8,0
2025-05-07,연회장_Conference M8,0
2025-05-08,연회장_Conference M8,0
2025-05-09,연회장_Conference M8,0
2025-05-10,연회장_Conference M8,0
2025-05-11,연회장_Conference M8,0
2025-05-12,연회장_Conference M8,0
2025-05-13,연회장_Conference M8,1
2025-05-14,연회장_Conference M8,1
2025-05-15,연회장_Conference M8,1
2025-05-16,연회장_Conference M8,1
2025-05-17,연회장_Conference M8,0
2025-05-18,연회장_Conference M8,0
2025-05-19,연회장_Conference M8,0
2025-05-20,연회장_Conference M8,0
2025-05-21,연회장_Conference M8,1
2025-05-22,연회장_Conference M8,1
2025-05-23,연회장_Conference M8,0
2025-05-24,연회장_Conference M8,0
2025-04-27,연회장_Conference M9,0
2025-04-28,연회장_Conference M9,0
2025-04-29,연회장_Conference M9,0
2025-04-30,연회장_Conference M9,0
2025-05-01,연회장_Conference M9,0
2025-05-02,연회장_Conference M9,0
2025-05-03,연회장_Conference M9,0
2025-05-04,연회장_Conference M9,0
2025-05-05,연회장_Conference M9,0
2025-05-06,연회장_Conference M9,0
2025-05-07,연회장_Conference M9,0
2025-05-08,연회장_Conference M9,1
2025-05-09,연회장_Conference M9,0
2025-05-10,연회장_Conference M9,0
2025-05-11,연회장_Conference M9,0
2025-05-12,연회장_Conference M9,1
2025-05-13,연회장_Conference M9,1
2025-05-14,연회장_Conference M9,0
2025-05-15,연회장_Conference M9,1
2025-05-16,연회장_Conference M9,0
2025-05-17,연회장_Conference M9,0
2025-05-18,연회장_Conference M9,0
2025-05-19,연회장_Conference M9,0
2025-05-20,연회장_Conference M9,0
2025-05-21,연회장_Conference M9,0
2025-05-22,연회장_Conference M9,1
2025-05-23,연회장_Conference M9,1
2025-05-24,연회장_Conference M9,0
2025-04-27,연회장_Convention Hall,0
2025-04-28,연회장_Convention Hall,0
2025-04-29,연회장_Convention Hall,1
2025-04-30,연회장_Convention Hall,1
2025-05-01,연회장_Convention Hall,0
2025-05-02,연회장_Convention Hall,0
2025-05-03,연회장_Convention Hall,0
2025-05-04,연회장_Convention Hall,0
2025-05-05,연회장_Convention Hall,0
2025-05-06,연회장_Convention Hall,0
2025-05-07,연회장_Convention Hall,0
2025-05-08,연회장_Convention Hall,0
2025-05-09,연회장_Convention Hall,0
2025-05-10,연회장_Convention Hall,0
2025-05-11,연회장_Convention Hall,0
2025-05-12,연회장_Convention Hall,0
2025-05-13,연회장_Convention Hall,1
2025-05-14,연회장_Convention Hall,0
2025-05-15,연회장_Convention Hall,1
2025-05-16,연회장_Convention Hall,0
2025-05-17,연회장_Convention Hall,0
2025-05-18,연회장_Convention Hall,0
2025-05-19,연회장_Convention Hall,1
2025-05-20,연회장_Convention Hall,1
2025-05-21,연회장_Convention Hall,0
2025-05-22,연회장_Convention Hall,1
2025-05-23,연회장_Convention Hall,1
2025-05-24,연회장_Convention Hall,1
2025-04-27,연회장_Cookie Platter,0
2025-04-28,연회장_Cookie Platter,0
2025-04-29,연회장_Cookie Platter,0
2025-04-30,연회장_Cookie Platter,0
2025-05-01,연회장_Cookie Platter,0
2025-05-02,연회장_Cookie Platter,0
2025-05-03,연회장_Cookie Platter,0
2025-05-04,연회장_Cookie Platter,0
2025-05-05,연회장_Cookie Platter,0
2025-05-06,연회장_Cookie Platter,0
2025-05-07,연회장_Cookie Platter,0
2025-05-08,연회장_Cookie Platter,0
2025-05-09,연회장_Cookie Platter,0
2025-05-10,연회장_Cookie Platter,0
2025-05-11,연회장_Cookie Platter,0
2025-05-12,연회장_Cookie Platter,0
2025-05-13,연회장_Cookie Platter,0
2025-05-14,연회장_Cookie Platter,0
2025-05-15,연회장_Cookie Platter,0
2025-05-16,연회장_Cookie Platter,0
2025-05-17,연회장_Cookie Platter,0
2025-05-18,연회장_Cookie Platter,0
2025-05-19,연회장_Cookie Platter,0
2025-05-20,연회장_Cookie Platter,0
2025-05-21,연회장_Cookie Platter,0
2025-05-22,연회장_Cookie Platter,0
2025-05-23,연회장_Cookie Platter,0
2025-05-24,연회장_Cookie Platter,0
2025-04-27,연회장_Grand Ballroom,0
2025-04-28,연회장_Grand Ballroom,0
2025-04-29,연회장_Grand Ballroom,1
2025-04-30,연회장_Grand Ballroom,2
2025-05-01,연회장_Grand Ballroom,1
2025-05-02,연회장_Grand Ballroom,0
2025-05-03,연회장_Grand Ballroom,0
2025-05-04,연회장_Grand Ballroom,0
2025-05-05,연회장_Grand Ballroom,0
2025-05-06,연회장_Grand Ballroom,0
2025-05-07,연회장_Grand Ballroom,0
2025-05-08,연회장_Grand Ballroom,0
2025-05-09,연회장_Grand Ballroom,0
2025-05-10,연회장_Grand Ballroom,0
2025-05-11,연회장_Grand Ballroom,0
2025-05-12,연회장_Grand Ballroom,0
2025-05-13,연회장_Grand Ballroom,1
2025-05-14,연회장_Grand Ballroom,1
2025-05-15,연회장_Grand Ballroom,0
2025-05-16,연회장_Grand Ballroom,1
2025-05-17,연회장_Grand Ballroom,0
2025-05-18,연회장_Grand Ballroom,0
2025-05-19,연회장_Grand Ballroom,0
2025-05-20,연회장_Grand Ballroom,0
2025-05-21,연회장_Grand Ballroom,0
2025-05-22,연회장_Grand Ballroom,1
2025-05-23,연회장_Grand Ballroom,1
2025-05-24,연회장_Grand Ballroom,0
2025-04-27,연회장_OPUS 2,0
2025-04-28,연회장_OPUS 2,0
2025-04-29,연회장_OPUS 2,0
2025-04-30,연회장_OPUS 2,0
2025-05-01,연회장_OPUS 2,0
2025-05-02,연회장_OPUS 2,0
2025-05-03,연회장_OPUS 2,0
2025-05-04,연회장_OPUS 2,0
2025-05-05,연회장_OPUS 2,0
2025-05-06,연회장_OPUS 2,0
2025-05-07,연회장_OPUS 2,0
2025-05-08,연회장_OPUS 2,1
2025-05-09,연회장_OPUS 2,0
2025-05-10,연회장_OPUS 2,0
2025-05-11,연회장_OPUS 2,0
2025-05-12,연회장_OPUS 2,0
2025-05-13,연회장_OPUS 2,1
2025-05-14,연회장_OPUS 2,1
2025-05-15,연회장_OPUS 2,1
2025-05-16,연회장_OPUS 2,0
2025-05-17,연회장_OPUS 2,0
2025-05-18,연회장_OPUS 2,0
2025-05-19,연회장_OPUS 2,1
2025-05-20,연회장_OPUS 2,1
2025-05-21,연회장_OPUS 2,0
2025-05-22,연회장_OPUS 2,1
2025-05-23,연회장_OPUS 2,0
2025-05-24,연회장_OPUS 2,0
2025-04-27,연회장_Regular Coffee,0
2025-04-28,연회장_Regular Coffee,0
2025-04-29,연회장_Regular Coffee,0
2025-04-30,연회장_Regular Coffee,35
2025-05-01,연회장_Regular Coffee,0
2025-05-02,연회장_Regular Coffee,0
2025-05-03,연회장_Regular Coffee,0
2025-05-04,연회장_Regular Coffee,0
2025-05-05,연회장_Regular Coffee,0
2025-05-06,연회장_Regular Coffee,0
2025-05-07,연회장_Regular Coffee,0
2025-05-08,연회장_Regular Coffee,0
2025-05-09,연회장_Regular Coffee,0
2025-05-10,연회장_Regular Coffee,0
2025-05-11,연회장_Regular Coffee,0
2025-05-12,연회장_Regular Coffee,0
2025-05-13,연회장_Regular Coffee,130
2025-05-14,연회장_Regular Coffee,80
2025-05-15,연회장_Regular Coffee,0
2025-05-16,연회장_Regular Coffee,0
2025-05-17,연회장_Regular Coffee,0
2025-05-18,연회장_Regular Coffee,0
2025-05-19,연회장_Regular Coffee,0
2025-05-20,연회장_Regular Coffee,0
2025-05-21,연회장_Regular Coffee,0
2025-05-22,연회장_Regular Coffee,65
2025-05-23,연회장_Regular Coffee,49
2025-05-24,연회장_Regular Coffee,26
2025-04-27,연회장_골뱅이무침,0
2025-04-28,연회장_골뱅이무침,0
2025-04-29,연회장_골뱅이무침,0
2025-04-30,연회장_골뱅이무침,0
2025-05-01,연회장_골뱅이무침,5
2025-05-02,연회장_골뱅이무침,5
2025-05-03,연회장_골뱅이무침,5
2025-05-04,연회장_골뱅이무침,1
2025-05-05,연회장_골뱅이무침,7
2025-05-06,연회장_골뱅이무침,0
2025-05-07,연회장_골뱅이무침,0
2025-05-08,연회장_골뱅이무침,0
2025-05-09,연회장_골뱅이무침,0
2025-05-10,연회장_골뱅이무침,5
2025-05-11,연회장_골뱅이무침,0
2025-05-12,연회장_골뱅이무침,0
2025-05-13,연회장_골뱅이무침,0
2025-05-14,연회장_골뱅이무침,0
2025-05-15,연회장_골뱅이무침,0
2025-05-16,연회장_골뱅이무침,5
2025-05-17,연회장_골뱅이무침,7
2025-05-18,연회장_골뱅이무침,0
2025-05-19,연회장_골뱅이무침,0
2025-05-20,연회장_골뱅이무침,0
2025-05-21,연회장_골뱅이무침,0
2025-05-22,연회장_골뱅이무침,0
2025-05-23,연회장_골뱅이무침,2
2025-05-24,연회장_골뱅이무침,2
2025-04-27,연회장_공깃밥,0
2025-04-28,연회장_공깃밥,0
2025-04-29,연회장_공깃밥,0
2025-04-30,연회장_공깃밥,0
2025-05-01,연회장_공깃밥,7
2025-05-02,연회장_공깃밥,5
2025-05-03,연회장_공깃밥,3
2025-05-04,연회장_공깃밥,1
2025-05-05,연회장_공깃밥,3
2025-05-06,연회장_공깃밥,0
2025-05-07,연회장_공깃밥,0
2025-05-08,연회장_공깃밥,0
2025-05-09,연회장_공깃밥,0
2025-05-10,연회장_공깃밥,2
2025-05-11,연회장_공깃밥,0
2025-05-12,연회장_공깃밥,0
2025-05-13,연회장_공깃밥,0
2025-05-14,연회장_공깃밥,0
2025-05-15,연회장_공깃밥,0
2025-05-16,연회장_공깃밥,2
2025-05-17,연회장_공깃밥,3
2025-05-18,연회장_공깃밥,0
2025-05-19,연회장_공깃밥,0
2025-05-20,연회장_공깃밥,0
2025-05-21,연회장_공깃밥,0
2025-05-22,연회장_공깃밥,0
2025-05-23,연회장_공깃밥,3
2025-05-24,연회장_공깃밥,2
2025-04-27,연회장_돈목살 김치찌개 (밥포함),0
2025-04-28,연회장_돈목살 김치찌개 (밥포함),0
2025-04-29,연회장_돈목살 김치찌개 (밥포함),0
2025-04-30,연회장_돈목살 김치찌개 (밥포함),0
2025-05-01,연회장_돈목살 김치찌개 (밥포함),7
2025-05-02,연회장_돈목살 김치찌개 (밥포함),8
2025-05-03,연회장_돈목살 김치찌개 (밥포함),9
2025-05-04,연회장_돈목살 김치찌개 (밥포함),5
2025-05-05,연회장_돈목살 김치찌개 (밥포함),3
2025-05-06,연회장_돈목살 김치찌개 (밥포함),0
2025-05-07,연회장_돈목살 김치찌개 (밥포함),0
2025-05-08,연회장_돈목살 김치찌개 (밥포함),0
2025-05-09,연회장_돈목살 김치찌개 (밥포함),1
2025-05-10,연회장_돈목살 김치찌개 (밥포함),10
2025-05-11,연회장_돈목살 김치찌개 (밥포함),0
2025-05-12,연회장_돈목살 김치찌개 (밥포함),0
2025-05-13,연회장_돈목살 김치찌개 (밥포함),0
2025-05-14,연회장_돈목살 김치찌개 (밥포함),0
2025-05-15,연회장_돈목살 김치찌개 (밥포함),0
2025-05-16,연회장_돈목살 김치찌개 (밥포함),4
2025-05-17,연회장_돈목살 김치찌개 (밥포함),5
2025-05-18,연회장_돈목살 김치찌개 (밥포함),0
2025-05-19,연회장_돈목살 김치찌개 (밥포함),0
2025-05-20,연회장_돈목살 김치찌개 (밥포함),0
2025-05-21,연회장_돈목살 김치찌개 (밥포함),0
2025-05-22,연회장_돈목살 김치찌개 (밥포함),0
2025-05-23,연회장_돈목살 김치찌개 (밥포함),4
2025-05-24,연회장_돈목살 김치찌개 (밥포함),2
2025-04-27,연회장_로제 치즈떡볶이,0
2025-04-28,연회장_로제 치즈떡볶이,0
2025-04-29,연회장_로제 치즈떡볶이,0
2025-04-30,연회장_로제 치즈떡볶이,0
2025-05-01,연회장_로제 치즈떡볶이,1
2025-05-02,연회장_로제 치즈떡볶이,4
2025-05-03,연회장_로제 치즈떡볶이,1
2025-05-04,연회장_로제 치즈떡볶이,1
2025-05-05,연회장_로제 치즈떡볶이,5
2025-05-06,연회장_로제 치즈떡볶이,0
2025-05-07,연회장_로제 치즈떡볶이,0
2025-05-08,연회장_로제 치즈떡볶이,0
2025-05-09,연회장_로제 치즈떡볶이,0
2025-05-10,연회장_로제 치즈떡볶이,4
2025-05-11,연회장_로제 치즈떡볶이,0
2025-05-12,연회장_로제 치즈떡볶이,0
2025-05-13,연회장_로제 치즈떡볶이,0
2025-05-14,연회장_로제 치즈떡볶이,0
2025-05-15,연회장_로제 치즈떡볶이,0
2025-05-16,연회장_로제 치즈떡볶이,5
2025-05-17,연회장_로제 치즈떡볶이,6
2025-05-18,연회장_로제 치즈떡볶이,0
2025-05-19,연회장_로제 치즈떡볶이,0
2025-05-20,연회장_로제 치즈떡볶이,0
2025-05-21,연회장_로제 치즈떡볶이,0
2025-05-22,연회장_로제 치즈떡볶이,0
2025-05-23,연회장_로제 치즈떡볶이,0
2025-05-24,연회장_로제 치즈떡볶이,1
2025-04-27,연회장_마라샹궈,0
2025-04-28,연회장_마라샹궈,0
2025-04-29,연회장_마라샹궈,0
2025-04-30,연회장_마라샹궈,0
2025-05-01,연회장_마라샹궈,4
2025-05-02,연회장_마라샹궈,2
2025-05-03,연회장_마라샹궈,2
2025-05-04,연회장_마라샹궈,1
2025-05-05,연회장_마라샹궈,0
2025-05-06,연회장_마라샹궈,0
2025-05-07,연회장_마라샹궈,0
2025-05-08,연회장_마라샹궈,0
2025-05-09,연회장_마라샹궈,0
2025-05-10,연회장_마라샹궈,2
2025-05-11,연회장_마라샹궈,0
2025-05-12,연회장_마라샹궈,0
2025-05-13,연회장_마라샹궈,0
2025-05-14,연회장_마라샹궈,0
2025-05-15,연회장_마라샹궈,0
