영업일자,영업장명_메뉴명,매출수량
2024-09-09,연회장_Conference L1,0
2024-09-10,연회장_Conference L1,0
2024-09-11,연회장_Conference L1,0
2024-09-12,연회장_Conference L1,0
2024-09-13,연회장_Conference L1,0
2024-09-14,연회장_Conference L1,0
2024-09-15,연회장_Conference L1,0
2024-09-16,연회장_Conference L1,0
2024-09-17,연회장_Conference L1,0
2024-09-18,연회장_Conference L1,0
2024-09-19,연회장_Conference L1,0
2024-09-20,연회장_Conference L1,0
2024-09-21,연회장_Conference L1,0
2024-08-25,연회장_Conference L2,0
2024-08-26,연회장_Conference L2,1
2024-08-27,연회장_Conference L2,1
2024-08-28,연회장_Conference L2,1
2024-08-29,연회장_Conference L2,1
2024-08-30,연회장_Conference L2,1
2024-08-31,연회장_Conference L2,1
2024-09-01,연회장_Conference L2,0
2024-09-02,연회장_Conference L2,0
2024-09-03,연회장_Conference L2,0
2024-09-04,연회장_Conference L2,0
2024-09-05,연회장_Conference L2,0
2024-09-06,연회장_Conference L2,1
2024-09-07,연회장_Conference L2,0
2024-09-08,연회장_Conference L2,0
2024-09-09,연회장_Conference L2,0
2024-09-10,연회장_Conference L2,0
2024-09-11,연회장_Conference L2,0
2024-09-12,연회장_Conference L2,0
2024-09-13,연회장_Conference L2,0
2024-09-14,연회장_Conference L2,0
2024-09-15,연회장_Conference L2,0
2024-09-16,연회장_Conference L2,0
2024-09-17,연회장_Conference L2,0
2024-09-18,연회장_Conference L2,0
2024-09-19,연회장_Conference L2,0
2024-09-20,연회장_Conference L2,0
2024-09-21,연회장_Conference L2,1
2024-08-25,연회장_Conference L3,1
2024-08-26,연회장_Conference L3,0
2024-08-27,연회장_Conference L3,0
2024-08-28,연회장_Conference L3,1
2024-08-29,연회장_Conference L3,1
2024-08-30,연회장_Conference L3,0
2024-08-31,연회장_Conference L3,0
2024-09-01,연회장_Conference L3,0
2024-09-02,연회장_Conference L3,0
2024-09-03,연회장_Conference L3,0
2024-09-04,연회장_Conference L3,0
2024-09-05,연회장_Conference L3,1
2024-09-06,연회장_Conference L3,2
2024-09-07,연회장_Conference L3,0
2024-09-08,연회장_Conference L3,0
2024-09-09,연회장_Conference L3,1
2024-09-10,연회장_Conference L3,0
2024-09-11,연회장_Conference L3,0
2024-09-12,연회장_Conference L3,0
2024-09-13,연회장_Conference L3,0
2024-09-14,연회장_Conference L3,0
2024-09-15,연회장_Conference L3,0
2024-09-16,연회장_Conference L3,0
2024-09-17,연회장_Conference L3,0
2024-09-18,연회장_Conference L3,0
2024-09-19,연회장_Conference L3,0
2024-09-20,연회장_Conference L3,0
2024-09-21,연회장_Conference L3,0
2024-08-25,연회장_Conference M1,0
2024-08-26,연회장_Conference M1,1
2024-08-27,연회장_Conference M1,1
2024-08-28,연회장_Conference M1,1
2024-08-29,연회장_Conference M1,1
2024-08-30,연회장_Conference M1,1
2024-08-31,연회장_Conference M1,0
2024-09-01,연회장_Conference M1,0
2024-09-02,연회장_Conference M1,0
2024-09-03,연회장_Conference M1,0
2024-09-04,연회장_Conference M1,0
2024-09-05,연회장_Conference M1,1
2024-09-06,연회장_Conference M1,1
2024-09-07,연회장_Conference M1,0
2024-09-08,연회장_Conference M1,0
2024-09-09,연회장_Conference M1,0
2024-09-10,연회장_Conference M1,0
2024-09-11,연회장_Conference M1,0
2024-09-12,연회장_Conference M1,1
2024-09-13,연회장_Conference M1,0
2024-09-14,연회장_Conference M1,0
2024-09-15,연회장_Conference M1,0
2024-09-16,연회장_Conference M1,0
2024-09-17,연회장_Conference M1,0
2024-09-18,연회장_Conference M1,0
2024-09-19,연회장_Conference M1,0
2024-09-20,연회장_Conference M1,1
2024-09-21,연회장_Conference M1,0
2024-08-25,연회장_Conference M8,0
2024-08-26,연회장_Conference M8,0
2024-08-27,연회장_Conference M8,0
2024-08-28,연회장_Conference M8,1
2024-08-29,연회장_Conference M8,1
2024-08-30,연회장_Conference M8,1
2024-08-31,연회장_Conference M8,0
2024-09-01,연회장_Conference M8,0
2024-09-02,연회장_Conference M8,1
2024-09-03,연회장_Conference M8,1
2024-09-04,연회장_Conference M8,1
2024-09-05,연회장_Conference M8,1
2024-09-06,연회장_Conference M8,2
2024-09-07,연회장_Conference M8,0
2024-09-08,연회장_Conference M8,0
2024-09-09,연회장_Conference M8,1
2024-09-10,연회장_Conference M8,1
2024-09-11,연회장_Conference M8,1
2024-09-12,연회장_Conference M8,0
2024-09-13,연회장_Conference M8,0
2024-09-14,연회장_Conference M8,0
2024-09-15,연회장_Conference M8,0
2024-09-16,연회장_Conference M8,0
2024-09-17,연회장_Conference M8,0
2024-09-18,연회장_Conference M8,0
2024-09-19,연회장_Conference M8,0
2024-09-20,연회장_Conference M8,0
2024-09-21,연회장_Conference M8,0
2024-08-25,연회장_Conference M9,0
2024-08-26,연회장_Conference M9,0
2024-08-27,연회장_Conference M9,0
2024-08-28,연회장_Conference M9,0
2024-08-29,연회장_Conference M9,2
2024-08-30,연회장_Conference M9,1
2024-08-31,연회장_Conference M9,0
2024-09-01,연회장_Conference M9,0
2024-09-02,연회장_Conference M9,0
2024-09-03,연회장_Conference M9,0
2024-09-04,연회장_Conference M9,1
2024-09-05,연회장_Conference M9,1
2024-09-06,연회장_Conference M9,1
2024-09-07,연회장_Conference M9,0
2024-09-08,연회장_Conference M9,0
2024-09-09,연회장_Conference M9,0
2024-09-10,연회장_Conference M9,0
2024-09-11,연회장_Conference M9,0
2024-09-12,연회장_Conference M9,0
2024-09-13,연회장_Conference M9,0
2024-09-14,연회장_Conference M9,0
2024-09-15,연회장_Conference M9,0
2024-09-16,연회장_Conference M9,0
2024-09-17,연회장_Conference M9,0
2024-09-18,연회장_Conference M9,0
2024-09-19,연회장_Conference M9,0
2024-09-20,연회장_Conference M9,0
2024-09-21,연회장_Conference M9,0
2024-08-25,연회장_Convention Hall,0
2024-08-26,연회장_Convention Hall,1
2024-08-27,연회장_Convention Hall,1
2024-08-28,연회장_Convention Hall,1
2024-08-29,연회장_Convention Hall,1
2024-08-30,연회장_Convention Hall,1
2024-08-31,연회장_Convention Hall,0
2024-09-01,연회장_Convention Hall,0
2024-09-02,연회장_Convention Hall,0
2024-09-03,연회장_Convention Hall,0
2024-09-04,연회장_Convention Hall,1
2024-09-05,연회장_Convention Hall,1
2024-09-06,연회장_Convention Hall,2
2024-09-07,연회장_Convention Hall,1
2024-09-08,연회장_Convention Hall,0
2024-09-09,연회장_Convention Hall,0
2024-09-10,연회장_Convention Hall,1
2024-09-11,연회장_Convention Hall,1
2024-09-12,연회장_Convention Hall,1
2024-09-13,연회장_Convention Hall,0
2024-09-14,연회장_Convention Hall,0
2024-09-15,연회장_Convention Hall,0
2024-09-16,연회장_Convention Hall,0
2024-09-17,연회장_Convention Hall,0
2024-09-18,연회장_Convention Hall,0
2024-09-19,연회장_Convention Hall,0
2024-09-20,연회장_Convention Hall,0
2024-09-21,연회장_Convention Hall,0
2024-08-25,연회장_Cookie Platter,0
2024-08-26,연회장_Cookie Platter,0
2024-08-27,연회장_Cookie Platter,4
2024-08-28,연회장_Cookie Platter,6
2024-08-29,연회장_Cookie Platter,10
2024-08-30,연회장_Cookie Platter,4
2024-08-31,연회장_Cookie Platter,0
2024-09-01,연회장_Cookie Platter,0
2024-09-02,연회장_Cookie Platter,0
2024-09-03,연회장_Cookie Platter,0
2024-09-04,연회장_Cookie Platter,0
2024-09-05,연회장_Cookie Platter,2
2024-09-06,연회장_Cookie Platter,3
2024-09-07,연회장_Cookie Platter,0
2024-09-08,연회장_Cookie Platter,0
2024-09-09,연회장_Cookie Platter,0
2024-09-10,연회장_Cookie Platter,2
2024-09-11,연회장_Cookie Platter,2
2024-09-12,연회장_Cookie Platter,8
2024-09-13,연회장_Cookie Platter,0
2024-09-14,연회장_Cookie Platter,0
2024-09-15,연회장_Cookie Platter,0
2024-09-16,연회장_Cookie Platter,0
2024-09-17,연회장_Cookie Platter,0
2024-09-18,연회장_Cookie Platter,0
2024-09-19,연회장_Cookie Platter,0
2024-09-20,연회장_Cookie Platter,0
2024-09-21,연회장_Cookie Platter,0
2024-08-25,연회장_Grand Ballroom,0
2024-08-26,연회장_Grand Ballroom,1
2024-08-27,연회장_Grand Ballroom,2
2024-08-28,연회장_Grand Ballroom,1
2024-08-29,연회장_Grand Ballroom,1
2024-08-30,연회장_Grand Ballroom,0
2024-08-31,연회장_Grand Ballroom,0
2024-09-01,연회장_Grand Ballroom,0
2024-09-02,연회장_Grand Ballroom,1
2024-09-03,연회장_Grand Ballroom,1
2024-09-04,연회장_Grand Ballroom,0
2024-09-05,연회장_Grand Ballroom,1
2024-09-06,연회장_Grand Ballroom,1
2024-09-07,연회장_Grand Ballroom,0
2024-09-08,연회장_Grand Ballroom,0
2024-09-09,연회장_Grand Ballroom,1
2024-09-10,연회장_Grand Ballroom,2
2024-09-11,연회장_Grand Ballroom,0
2024-09-12,연회장_Grand Ballroom,1
2024-09-13,연회장_Grand Ballroom,0
2024-09-14,연회장_Grand Ballroom,0
2024-09-15,연회장_Grand Ballroom,0
2024-09-16,연회장_Grand Ballroom,0
2024-09-17,연회장_Grand Ballroom,0
2024-09-18,연회장_Grand Ballroom,0
2024-09-19,연회장_Grand Ballroom,0
2024-09-20,연회장_Grand Ballroom,0
2024-09-21,연회장_Grand Ballroom,0
2024-08-25,연회장_OPUS 2,0
2024-08-26,연회장_OPUS 2,0
2024-08-27,연회장_OPUS 2,0
2024-08-28,연회장_OPUS 2,0
2024-08-29,연회장_OPUS 2,1
2024-08-30,연회장_OPUS 2,1
2024-08-31,연회장_OPUS 2,0
2024-09-01,연회장_OPUS 2,0
2024-09-02,연회장_OPUS 2,1
2024-09-03,연회장_OPUS 2,0
2024-09-04,연회장_OPUS 2,1
2024-09-05,연회장_OPUS 2,1
2024-09-06,연회장_OPUS 2,1
2024-09-07,연회장_OPUS 2,0
2024-09-08,연회장_OPUS 2,0
2024-09-09,연회장_OPUS 2,0
2024-09-10,연회장_OPUS 2,0
2024-09-11,연회장_OPUS 2,0
2024-09-12,연회장_OPUS 2,2
2024-09-13,연회장_OPUS 2,0
2024-09-14,연회장_OPUS 2,0
2024-09-15,연회장_OPUS 2,0
2024-09-16,연회장_OPUS 2,0
2024-09-17,연회장_OPUS 2,0
2024-09-18,연회장_OPUS 2,0
2024-09-19,연회장_OPUS 2,0
2024-09-20,연회장_OPUS 2,0
2024-09-21,연회장_OPUS 2,0
2024-08-25,연회장_Regular Coffee,0
2024-08-26,연회장_Regular Coffee,132
2024-08-27,연회장_Regular Coffee,201
2024-08-28,연회장_Regular Coffee,190
2024-08-29,연회장_Regular Coffee,102
2024-08-30,연회장_Regular Coffee,24
2024-08-31,연회장_Regular Coffee,0
2024-09-01,연회장_Regular Coffee,0
2024-09-02,연회장_Regular Coffee,0
2024-09-03,연회장_Regular Coffee,0
2024-09-04,연회장_Regular Coffee,17
2024-09-05,연회장_Regular Coffee,104
2024-09-06,연회장_Regular Coffee,65
2024-09-07,연회장_Regular Coffee,0
2024-09-08,연회장_Regular Coffee,0
2024-09-09,연회장_Regular Coffee,0
2024-09-10,연회장_Regular Coffee,0
2024-09-11,연회장_Regular Coffee,78
2024-09-12,연회장_Regular Coffee,190
2024-09-13,연회장_Regular Coffee,0
2024-09-14,연회장_Regular Coffee,0
2024-09-15,연회장_Regular Coffee,0
2024-09-16,연회장_Regular Coffee,0
2024-09-17,연회장_Regular Coffee,0
2024-09-18,연회장_Regular Coffee,0
2024-09-19,연회장_Regular Coffee,0
2024-09-20,연회장_Regular Coffee,0
2024-09-21,연회장_Regular Coffee,0
2024-08-25,연회장_골뱅이무침,0
2024-08-26,연회장_골뱅이무침,0
2024-08-27,연회장_골뱅이무침,0
2024-08-28,연회장_골뱅이무침,0
2024-08-29,연회장_골뱅이무침,0
2024-08-30,연회장_골뱅이무침,3
2024-08-31,연회장_골뱅이무침,3
2024-09-01,연회장_골뱅이무침,0
2024-09-02,연회장_골뱅이무침,0
2024-09-03,연회장_골뱅이무침,0
2024-09-04,연회장_골뱅이무침,0
2024-09-05,연회장_골뱅이무침,0
2024-09-06,연회장_골뱅이무침,1
2024-09-07,연회장_골뱅이무침,5
2024-09-08,연회장_골뱅이무침,0
2024-09-09,연회장_골뱅이무침,0
2024-09-10,연회장_골뱅이무침,0
2024-09-11,연회장_골뱅이무침,0
2024-09-12,연회장_골뱅이무침,0
2024-09-13,연회장_골뱅이무침,2
2024-09-14,연회장_골뱅이무침,4
2024-09-15,연회장_골뱅이무침,5
2024-09-16,연회장_골뱅이무침,3
2024-09-17,연회장_골뱅이무침,5
2024-09-18,연회장_골뱅이무침,1
2024-09-19,연회장_골뱅이무침,2
2024-09-20,연회장_골뱅이무침,4
2024-09-21,연회장_골뱅이무침,0
2024-08-25,연회장_공깃밥,1
2024-08-26,연회장_공깃밥,0
2024-08-27,연회장_공깃밥,0
2024-08-28,연회장_공깃밥,0
2024-08-29,연회장_공깃밥,0
2024-08-30,연회장_공깃밥,5
2024-08-31,연회장_공깃밥,8
2024-09-01,연회장_공깃밥,0
2024-09-02,연회장_공깃밥,0
2024-09-03,연회장_공깃밥,0
2024-09-04,연회장_공깃밥,0
2024-09-05,연회장_공깃밥,0
2024-09-06,연회장_공깃밥,1
2024-09-07,연회장_공깃밥,0
2024-09-08,연회장_공깃밥,1
2024-09-09,연회장_공깃밥,0
2024-09-10,연회장_공깃밥,0
2024-09-11,연회장_공깃밥,0
2024-09-12,연회장_공깃밥,0
2024-09-13,연회장_공깃밥,0
2024-09-14,연회장_공깃밥,5
2024-09-15,연회장_공깃밥,0
2024-09-16,연회장_공깃밥,0
2024-09-17,연회장_공깃밥,6
2024-09-18,연회장_공깃밥,0
2024-09-19,연회장_공깃밥,0
2024-09-20,연회장_공깃밥,1
2024-09-21,연회장_공깃밥,2
2024-08-25,연회장_돈목살 김치찌개 (밥포함),0
2024-08-26,연회장_돈목살 김치찌개 (밥포함),0
2024-08-27,연회장_돈목살 김치찌개 (밥포함),0
2024-08-28,연회장_돈목살 김치찌개 (밥포함),0
2024-08-29,연회장_돈목살 김치찌개 (밥포함),0
2024-08-30,연회장_돈목살 김치찌개 (밥포함),3
2024-08-31,연회장_돈목살 김치찌개 (밥포함),7
2024-09-01,연회장_돈목살 김치찌개 (밥포함),0
2024-09-02,연회장_돈목살 김치찌개 (밥포함),0
2024-09-03,연회장_돈목살 김치찌개 (밥포함),0
2024-09-04,연회장_돈목살 김치찌개 (밥포함),0
2024-09-05,연회장_돈목살 김치찌개 (밥포함),0
2024-09-06,연회장_돈목살 김치찌개 (밥포함),6
2024-09-07,연회장_돈목살 김치찌개 (밥포함),4
2024-09-08,연회장_돈목살 김치찌개 (밥포함),0
2024-09-09,연회장_돈목살 김치찌개 (밥포함),0
2024-09-10,연회장_돈목살 김치찌개 (밥포함),0
2024-09-11,연회장_돈목살 김치찌개 (밥포함),0
2024-09-12,연회장_돈목살 김치찌개 (밥포함),0
2024-09-13,연회장_돈목살 김치찌개 (밥포함),2
2024-09-14,연회장_돈목살 김치찌개 (밥포함),4
2024-09-15,연회장_돈목살 김치찌개 (밥포함),2
2024-09-16,연회장_돈목살 김치찌개 (밥포함),2
2024-09-17,연회장_돈목살 김치찌개 (밥포함),8
2024-09-18,연회장_돈목살 김치찌개 (밥포함),1
2024-09-19,연회장_돈목살 김치찌개 (밥포함),4
2024-09-20,연회장_돈목살 김치찌개 (밥포함),1
2024-09-21,연회장_돈목살 김치찌개 (밥포함),3
2024-08-25,연회장_로제 치즈떡볶이,0
2024-08-26,연회장_로제 치즈떡볶이,0
2024-08-27,연회장_로제 치즈떡볶이,0
2024-08-28,연회장_로제 치즈떡볶이,0
2024-08-29,연회장_로제 치즈떡볶이,0
2024-08-30,연회장_로제 치즈떡볶이,1
2024-08-31,연회장_로제 치즈떡볶이,4
2024-09-01,연회장_로제 치즈떡볶이,0
2024-09-02,연회장_로제 치즈떡볶이,0
2024-09-03,연회장_로제 치즈떡볶이,0
2024-09-04,연회장_로제 치즈떡볶이,0
2024-09-05,연회장_로제 치즈떡볶이,0
2024-09-06,연회장_로제 치즈떡볶이,1
2024-09-07,연회장_로제 치즈떡볶이,2
2024-09-08,연회장_로제 치즈떡볶이,0
2024-09-09,연회장_로제 치즈떡볶이,0
2024-09-10,연회장_로제 치즈떡볶이,0
2024-09-11,연회장_로제 치즈떡볶이,0
2024-09-12,연회장_로제 치즈떡볶이,0
2024-09-13,연회장_로제 치즈떡볶이,2
2024-09-14,연회장_로제 치즈떡볶이,1
2024-09-15,연회장_로제 치즈떡볶이,4
2024-09-16,연회장_로제 치즈떡볶이,2
2024-09-17,연회장_로제 치즈떡볶이,6
2024-09-18,연회장_로제 치즈떡볶이,5
2024-09-19,연회장_로제 치즈떡볶이,2
2024-09-20,연회장_로제 치즈떡볶이,1
2024-09-21,연회장_로제 치즈떡볶이,1
2024-08-25,연회장_마라샹궈,0
2024-08-26,연회장_마라샹궈,0
2024-08-27,연회장_마라샹궈,0
2024-08-28,연회장_마라샹궈,0
2024-08-29,연회장_마라샹궈,0
2024-08-30,연회장_마라샹궈,0
2024-08-31,연회장_마라샹궈,7
2024-09-01,연회장_마라샹궈,0
2024-09-02,연회장_마라샹궈,0
2024-09-03,연회장_마라샹궈,0
2024-09-04,연회장_마라샹궈,0
2024-09-05,연회장_마라샹궈,0
2024-09-06,연회장_마라샹궈,0
2024-09-07,연회장_마라샹궈,1
2024-09-08,연회장_마라샹궈,0
2024-09-09,연회장_마라샹궈,0
2024-09-10,연회장_마라샹궈,0
2024-09-11,연회장_마라샹궈,0
2024-09-12,연회장_마라샹궈,0
2024-09-13,연회장_마라샹궈,0
2024-09-14,연회장_마라샹궈,0
2024-09-15,연회장_마라샹궈,0
2024-09-16,연회장_마라샹궈,0
2024-09-17,연회장_마라샹궈,0
2024-09-18,연회장_마라샹궈,0
2024-09-19,연회장_마라샹궈,3
2024-09-20,연회장_마라샹궈,0
2024-09-21,연회장_마라샹궈,0
2024-08-25,연회장_매콤 무뼈닭발&계란찜,0
2024-08-26,연회장_매콤 무뼈닭발&계란찜,0
2024-08-27,연회장_매콤 무뼈닭발&계란찜,0
2024-08-28,연회장_매콤 무뼈닭발&계란찜,0
2024-08-29,연회장_매콤 무뼈닭발&계란찜,0
2024-08-30,연회장_매콤 무뼈닭발&계란찜,2
2024-08-31,연회장_매콤 무뼈닭발&계란찜,3
2024-09-01,연회장_매콤 무뼈닭발&계란찜,0
2024-09-02,연회장_매콤 무뼈닭발&계란찜,0
2024-09-03,연회장_매콤 무뼈닭발&계란찜,0
