영업일자,영업장명_메뉴명,매출수량
2024-06-21,미라시아_칠리 치즈 프라이,3
2024-06-22,미라시아_칠리 치즈 프라이,3
2024-06-23,미라시아_칠리 치즈 프라이,0
2024-06-24,미라시아_칠리 치즈 프라이,0
2024-06-25,미라시아_칠리 치즈 프라이,0
2024-06-26,미라시아_칠리 치즈 프라이,0
2024-06-27,미라시아_칠리 치즈 프라이,0
2024-06-28,미라시아_칠리 치즈 프라이,2
2024-06-29,미라시아_칠리 치즈 프라이,0
2024-06-30,미라시아_칠리 치즈 프라이,0
2024-07-01,미라시아_칠리 치즈 프라이,0
2024-07-02,미라시아_칠리 치즈 프라이,0
2024-07-03,미라시아_칠리 치즈 프라이,1
2024-07-04,미라시아_칠리 치즈 프라이,0
2024-07-05,미라시아_칠리 치즈 프라이,0
2024-07-06,미라시아_칠리 치즈 프라이,3
2024-07-07,미라시아_칠리 치즈 프라이,0
2024-07-08,미라시아_칠리 치즈 프라이,0
2024-07-09,미라시아_칠리 치즈 프라이,0
2024-07-10,미라시아_칠리 치즈 프라이,2
2024-07-11,미라시아_칠리 치즈 프라이,0
2024-07-12,미라시아_칠리 치즈 프라이,1
2024-07-13,미라시아_칠리 치즈 프라이,2
2024-06-16,미라시아_코카콜라,0
2024-06-17,미라시아_코카콜라,1
2024-06-18,미라시아_코카콜라,0
2024-06-19,미라시아_코카콜라,0
2024-06-20,미라시아_코카콜라,0
2024-06-21,미라시아_코카콜라,4
2024-06-22,미라시아_코카콜라,2
2024-06-23,미라시아_코카콜라,2
2024-06-24,미라시아_코카콜라,0
2024-06-25,미라시아_코카콜라,1
2024-06-26,미라시아_코카콜라,0
2024-06-27,미라시아_코카콜라,0
2024-06-28,미라시아_코카콜라,0
2024-06-29,미라시아_코카콜라,2
2024-06-30,미라시아_코카콜라,1
2024-07-01,미라시아_코카콜라,0
2024-07-02,미라시아_코카콜라,0
2024-07-03,미라시아_코카콜라,0
2024-07-04,미라시아_코카콜라,1
2024-07-05,미라시아_코카콜라,0
2024-07-06,미라시아_코카콜라,0
2024-07-07,미라시아_코카콜라,0
2024-07-08,미라시아_코카콜라,0
2024-07-09,미라시아_코카콜라,0
2024-07-10,미라시아_코카콜라,0
2024-07-11,미라시아_코카콜라,0
2024-07-12,미라시아_코카콜라,0
2024-07-13,미라시아_코카콜라,2
2024-06-16,미라시아_코카콜라(제로),0
2024-06-17,미라시아_코카콜라(제로),0
2024-06-18,미라시아_코카콜라(제로),0
2024-06-19,미라시아_코카콜라(제로),0
2024-06-20,미라시아_코카콜라(제로),0
2024-06-21,미라시아_코카콜라(제로),0
2024-06-22,미라시아_코카콜라(제로),1
2024-06-23,미라시아_코카콜라(제로),1
2024-06-24,미라시아_코카콜라(제로),0
2024-06-25,미라시아_코카콜라(제로),2
2024-06-26,미라시아_코카콜라(제로),0
2024-06-27,미라시아_코카콜라(제로),0
2024-06-28,미라시아_코카콜라(제로),0
2024-06-29,미라시아_코카콜라(제로),0
2024-06-30,미라시아_코카콜라(제로),1
2024-07-01,미라시아_코카콜라(제로),0
2024-07-02,미라시아_코카콜라(제로),0
2024-07-03,미라시아_코카콜라(제로),0
2024-07-04,미라시아_코카콜라(제로),1
2024-07-05,미라시아_코카콜라(제로),0
2024-07-06,미라시아_코카콜라(제로),2
2024-07-07,미라시아_코카콜라(제로),1
2024-07-08,미라시아_코카콜라(제로),0
2024-07-09,미라시아_코카콜라(제로),0
2024-07-10,미라시아_코카콜라(제로),0
2024-07-11,미라시아_코카콜라(제로),2
2024-07-12,미라시아_코카콜라(제로),0
2024-07-13,미라시아_코카콜라(제로),5
2024-06-16,미라시아_콥 샐러드,3
2024-06-17,미라시아_콥 샐러드,0
2024-06-18,미라시아_콥 샐러드,0
2024-06-19,미라시아_콥 샐러드,0
2024-06-20,미라시아_콥 샐러드,0
2024-06-21,미라시아_콥 샐러드,2
2024-06-22,미라시아_콥 샐러드,5
2024-06-23,미라시아_콥 샐러드,5
2024-06-24,미라시아_콥 샐러드,6
2024-06-25,미라시아_콥 샐러드,0
2024-06-26,미라시아_콥 샐러드,1
2024-06-27,미라시아_콥 샐러드,1
2024-06-28,미라시아_콥 샐러드,4
2024-06-29,미라시아_콥 샐러드,4
2024-06-30,미라시아_콥 샐러드,0
2024-07-01,미라시아_콥 샐러드,1
2024-07-02,미라시아_콥 샐러드,2
2024-07-03,미라시아_콥 샐러드,0
2024-07-04,미라시아_콥 샐러드,1
2024-07-05,미라시아_콥 샐러드,0
2024-07-06,미라시아_콥 샐러드,4
2024-07-07,미라시아_콥 샐러드,2
2024-07-08,미라시아_콥 샐러드,1
2024-07-09,미라시아_콥 샐러드,1
2024-07-10,미라시아_콥 샐러드,1
2024-07-11,미라시아_콥 샐러드,3
2024-07-12,미라시아_콥 샐러드,0
2024-07-13,미라시아_콥 샐러드,1
2024-06-16,미라시아_파스타면 추가(150g),0
2024-06-17,미라시아_파스타면 추가(150g),0
2024-06-18,미라시아_파스타면 추가(150g),0
2024-06-19,미라시아_파스타면 추가(150g),0
2024-06-20,미라시아_파스타면 추가(150g),0
2024-06-21,미라시아_파스타면 추가(150g),1
2024-06-22,미라시아_파스타면 추가(150g),0
2024-06-23,미라시아_파스타면 추가(150g),2
2024-06-24,미라시아_파스타면 추가(150g),2
2024-06-25,미라시아_파스타면 추가(150g),0
2024-06-26,미라시아_파스타면 추가(150g),0
2024-06-27,미라시아_파스타면 추가(150g),0
2024-06-28,미라시아_파스타면 추가(150g),1
2024-06-29,미라시아_파스타면 추가(150g),3
2024-06-30,미라시아_파스타면 추가(150g),0
2024-07-01,미라시아_파스타면 추가(150g),0
2024-07-02,미라시아_파스타면 추가(150g),1
2024-07-03,미라시아_파스타면 추가(150g),0
2024-07-04,미라시아_파스타면 추가(150g),0
2024-07-05,미라시아_파스타면 추가(150g),3
2024-07-06,미라시아_파스타면 추가(150g),3
2024-07-07,미라시아_파스타면 추가(150g),0
2024-07-08,미라시아_파스타면 추가(150g),0
2024-07-09,미라시아_파스타면 추가(150g),0
2024-07-10,미라시아_파스타면 추가(150g),0
2024-07-11,미라시아_파스타면 추가(150g),0
2024-07-12,미라시아_파스타면 추가(150g),0
2024-07-13,미라시아_파스타면 추가(150g),3
2024-06-16,미라시아_핑크레몬에이드,0
2024-06-17,미라시아_핑크레몬에이드,0
2024-06-18,미라시아_핑크레몬에이드,0
2024-06-19,미라시아_핑크레몬에이드,0
2024-06-20,미라시아_핑크레몬에이드,0
2024-06-21,미라시아_핑크레몬에이드,0
2024-06-22,미라시아_핑크레몬에이드,0
2024-06-23,미라시아_핑크레몬에이드,0
2024-06-24,미라시아_핑크레몬에이드,0
2024-06-25,미라시아_핑크레몬에이드,0
2024-06-26,미라시아_핑크레몬에이드,0
2024-06-27,미라시아_핑크레몬에이드,0
2024-06-28,미라시아_핑크레몬에이드,0
2024-06-29,미라시아_핑크레몬에이드,0
2024-06-30,미라시아_핑크레몬에이드,0
2024-07-01,미라시아_핑크레몬에이드,0
2024-07-02,미라시아_핑크레몬에이드,0
2024-07-03,미라시아_핑크레몬에이드,0
2024-07-04,미라시아_핑크레몬에이드,0
2024-07-05,미라시아_핑크레몬에이드,0
2024-07-06,미라시아_핑크레몬에이드,0
2024-07-07,미라시아_핑크레몬에이드,0
2024-07-08,미라시아_핑크레몬에이드,0
2024-07-09,미라시아_핑크레몬에이드,0
2024-07-10,미라시아_핑크레몬에이드,0
2024-07-11,미라시아_핑크레몬에이드,0
2024-07-12,미라시아_핑크레몬에이드,0
2024-07-13,미라시아_핑크레몬에이드,0
2024-06-16,연회장_Cass Beer,0
2024-06-17,연회장_Cass Beer,0
2024-06-18,연회장_Cass Beer,0
2024-06-19,연회장_Cass Beer,0
2024-06-20,연회장_Cass Beer,136
2024-06-21,연회장_Cass Beer,77
2024-06-22,연회장_Cass Beer,0
2024-06-23,연회장_Cass Beer,0
2024-06-24,연회장_Cass Beer,0
2024-06-25,연회장_Cass Beer,19
2024-06-26,연회장_Cass Beer,0
2024-06-27,연회장_Cass Beer,141
2024-06-28,연회장_Cass Beer,46
2024-06-29,연회장_Cass Beer,0
2024-06-30,연회장_Cass Beer,0
2024-07-01,연회장_Cass Beer,0
2024-07-02,연회장_Cass Beer,0
2024-07-03,연회장_Cass Beer,22
2024-07-04,연회장_Cass Beer,144
2024-07-05,연회장_Cass Beer,0
2024-07-06,연회장_Cass Beer,0
2024-07-07,연회장_Cass Beer,0
2024-07-08,연회장_Cass Beer,0
2024-07-09,연회장_Cass Beer,54
2024-07-10,연회장_Cass Beer,0
2024-07-11,연회장_Cass Beer,0
2024-07-12,연회장_Cass Beer,0
2024-07-13,연회장_Cass Beer,0
2024-06-16,연회장_Conference L1,0
2024-06-17,연회장_Conference L1,0
2024-06-18,연회장_Conference L1,0
2024-06-19,연회장_Conference L1,1
2024-06-20,연회장_Conference L1,1
2024-06-21,연회장_Conference L1,1
2024-06-22,연회장_Conference L1,0
2024-06-23,연회장_Conference L1,0
2024-06-24,연회장_Conference L1,0
2024-06-25,연회장_Conference L1,0
2024-06-26,연회장_Conference L1,0
2024-06-27,연회장_Conference L1,1
2024-06-28,연회장_Conference L1,1
2024-06-29,연회장_Conference L1,0
2024-06-30,연회장_Conference L1,0
2024-07-01,연회장_Conference L1,0
2024-07-02,연회장_Conference L1,1
2024-07-03,연회장_Conference L1,1
2024-07-04,연회장_Conference L1,2
2024-07-05,연회장_Conference L1,1
2024-07-06,연회장_Conference L1,0
2024-07-07,연회장_Conference L1,0
2024-07-08,연회장_Conference L1,0
2024-07-09,연회장_Conference L1,1
2024-07-10,연회장_Conference L1,1
2024-07-11,연회장_Conference L1,0
2024-07-12,연회장_Conference L1,1
2024-07-13,연회장_Conference L1,1
2024-06-16,연회장_Conference L2,0
2024-06-17,연회장_Conference L2,0
2024-06-18,연회장_Conference L2,0
2024-06-19,연회장_Conference L2,1
2024-06-20,연회장_Conference L2,1
2024-06-21,연회장_Conference L2,1
2024-06-22,연회장_Conference L2,0
2024-06-23,연회장_Conference L2,0
2024-06-24,연회장_Conference L2,0
2024-06-25,연회장_Conference L2,0
2024-06-26,연회장_Conference L2,0
2024-06-27,연회장_Conference L2,0
2024-06-28,연회장_Conference L2,0
2024-06-29,연회장_Conference L2,0
2024-06-30,연회장_Conference L2,0
2024-07-01,연회장_Conference L2,1
2024-07-02,연회장_Conference L2,2
2024-07-03,연회장_Conference L2,0
2024-07-04,연회장_Conference L2,1
2024-07-05,연회장_Conference L2,1
2024-07-06,연회장_Conference L2,0
2024-07-07,연회장_Conference L2,0
2024-07-08,연회장_Conference L2,0
2024-07-09,연회장_Conference L2,1
2024-07-10,연회장_Conference L2,1
2024-07-11,연회장_Conference L2,0
2024-07-12,연회장_Conference L2,1
2024-07-13,연회장_Conference L2,1
2024-06-16,연회장_Conference L3,0
2024-06-17,연회장_Conference L3,0
2024-06-18,연회장_Conference L3,1
2024-06-19,연회장_Conference L3,1
2024-06-20,연회장_Conference L3,1
2024-06-21,연회장_Conference L3,1
2024-06-22,연회장_Conference L3,0
2024-06-23,연회장_Conference L3,0
2024-06-24,연회장_Conference L3,0
2024-06-25,연회장_Conference L3,0
2024-06-26,연회장_Conference L3,0
2024-06-27,연회장_Conference L3,2
2024-06-28,연회장_Conference L3,1
2024-06-29,연회장_Conference L3,0
2024-06-30,연회장_Conference L3,0
2024-07-01,연회장_Conference L3,0
2024-07-02,연회장_Conference L3,0
2024-07-03,연회장_Conference L3,0
2024-07-04,연회장_Conference L3,1
2024-07-05,연회장_Conference L3,1
2024-07-06,연회장_Conference L3,0
2024-07-07,연회장_Conference L3,0
2024-07-08,연회장_Conference L3,0
2024-07-09,연회장_Conference L3,0
2024-07-10,연회장_Conference L3,0
2024-07-11,연회장_Conference L3,0
2024-07-12,연회장_Conference L3,0
2024-07-13,연회장_Conference L3,0
2024-06-16,연회장_Conference M1,0
2024-06-17,연회장_Conference M1,1
2024-06-18,연회장_Conference M1,1
2024-06-19,연회장_Conference M1,1
2024-06-20,연회장_Conference M1,1
2024-06-21,연회장_Conference M1,1
2024-06-22,연회장_Conference M1,0
2024-06-23,연회장_Conference M1,1
2024-06-24,연회장_Conference M1,0
2024-06-25,연회장_Conference M1,1
2024-06-26,연회장_Conference M1,1
2024-06-27,연회장_Conference M1,1
2024-06-28,연회장_Conference M1,1
2024-06-29,연회장_Conference M1,0
2024-06-30,연회장_Conference M1,0
2024-07-01,연회장_Conference M1,1
2024-07-02,연회장_Conference M1,0
2024-07-03,연회장_Conference M1,0
2024-07-04,연회장_Conference M1,1
2024-07-05,연회장_Conference M1,0
2024-07-06,연회장_Conference M1,0
2024-07-07,연회장_Conference M1,0
2024-07-08,연회장_Conference M1,0
2024-07-09,연회장_Conference M1,1
2024-07-10,연회장_Conference M1,0
2024-07-11,연회장_Conference M1,0
2024-07-12,연회장_Conference M1,1
2024-07-13,연회장_Conference M1,1
2024-06-16,연회장_Conference M8,0
2024-06-17,연회장_Conference M8,0
2024-06-18,연회장_Conference M8,0
2024-06-19,연회장_Conference M8,0
2024-06-20,연회장_Conference M8,1
2024-06-21,연회장_Conference M8,2
2024-06-22,연회장_Conference M8,0
2024-06-23,연회장_Conference M8,0
2024-06-24,연회장_Conference M8,1
2024-06-25,연회장_Conference M8,1
2024-06-26,연회장_Conference M8,0
2024-06-27,연회장_Conference M8,0
2024-06-28,연회장_Conference M8,0
2024-06-29,연회장_Conference M8,0
2024-06-30,연회장_Conference M8,0
2024-07-01,연회장_Conference M8,1
2024-07-02,연회장_Conference M8,1
2024-07-03,연회장_Conference M8,0
2024-07-04,연회장_Conference M8,1
2024-07-05,연회장_Conference M8,0
2024-07-06,연회장_Conference M8,0
2024-07-07,연회장_Conference M8,0
2024-07-08,연회장_Conference M8,1
2024-07-09,연회장_Conference M8,0
2024-07-10,연회장_Conference M8,0
2024-07-11,연회장_Conference M8,1
2024-07-12,연회장_Conference M8,1
2024-07-13,연회장_Conference M8,1
2024-06-16,연회장_Conference M9,0
2024-06-17,연회장_Conference M9,0
2024-06-18,연회장_Conference M9,1
2024-06-19,연회장_Conference M9,1
2024-06-20,연회장_Conference M9,1
2024-06-21,연회장_Conference M9,1
2024-06-22,연회장_Conference M9,0
2024-06-23,연회장_Conference M9,0
2024-06-24,연회장_Conference M9,1
2024-06-25,연회장_Conference M9,0
2024-06-26,연회장_Conference M9,1
2024-06-27,연회장_Conference M9,1
2024-06-28,연회장_Conference M9,1
2024-06-29,연회장_Conference M9,0
2024-06-30,연회장_Conference M9,0
2024-07-01,연회장_Conference M9,1
2024-07-02,연회장_Conference M9,1
2024-07-03,연회장_Conference M9,1
2024-07-04,연회장_Conference M9,1
2024-07-05,연회장_Conference M9,1
2024-07-06,연회장_Conference M9,0
2024-07-07,연회장_Conference M9,0
2024-07-08,연회장_Conference M9,0
2024-07-09,연회장_Conference M9,1
2024-07-10,연회장_Conference M9,2
2024-07-11,연회장_Conference M9,1
2024-07-12,연회장_Conference M9,1
2024-07-13,연회장_Conference M9,0
2024-06-16,연회장_Convention Hall,0
2024-06-17,연회장_Convention Hall,0
2024-06-18,연회장_Convention Hall,1
2024-06-19,연회장_Convention Hall,1
2024-06-20,연회장_Convention Hall,1
2024-06-21,연회장_Convention Hall,2
2024-06-22,연회장_Convention Hall,0
2024-06-23,연회장_Convention Hall,0
2024-06-24,연회장_Convention Hall,0
2024-06-25,연회장_Convention Hall,1
2024-06-26,연회장_Convention Hall,1
2024-06-27,연회장_Convention Hall,1
2024-06-28,연회장_Convention Hall,2
2024-06-29,연회장_Convention Hall,0
2024-06-30,연회장_Convention Hall,0
2024-07-01,연회장_Convention Hall,1
2024-07-02,연회장_Convention Hall,1
2024-07-03,연회장_Convention Hall,1
2024-07-04,연회장_Convention Hall,1
2024-07-05,연회장_Convention Hall,1
2024-07-06,연회장_Convention Hall,0
2024-07-07,연회장_Convention Hall,0
2024-07-08,연회장_Convention Hall,1
2024-07-09,연회장_Convention Hall,1
2024-07-10,연회장_Convention Hall,0
2024-07-11,연회장_Convention Hall,1
2024-07-12,연회장_Convention Hall,2
2024-07-13,연회장_Convention Hall,1
2024-06-16,연회장_Cookie Platter,0
2024-06-17,연회장_Cookie Platter,0
2024-06-18,연회장_Cookie Platter,4
2024-06-19,연회장_Cookie Platter,2
2024-06-20,연회장_Cookie Platter,4
2024-06-21,연회장_Cookie Platter,9
2024-06-22,연회장_Cookie Platter,0
2024-06-23,연회장_Cookie Platter,0
2024-06-24,연회장_Cookie Platter,2
2024-06-25,연회장_Cookie Platter,4
2024-06-26,연회장_Cookie Platter,5
2024-06-27,연회장_Cookie Platter,14
2024-06-28,연회장_Cookie Platter,1
2024-06-29,연회장_Cookie Platter,0
2024-06-30,연회장_Cookie Platter,0
2024-07-01,연회장_Cookie Platter,0
2024-07-02,연회장_Cookie Platter,2
2024-07-03,연회장_Cookie Platter,2
